Frame,Mean_Pixel_Value
13943,212.02619047619046
13944,210.6787878787879
13945,205.91774891774892
13946,203.43073593073592
13947,203.78181818181818
13948,202.35930735930737
13949,203.3917748917749
13950,205.04112554112555
13951,205.7099567099567
13952,204.0151515151515
13953,206.8927738927739
13954,203.2034632034632
13955,204.08333333333334
13956,205.63333333333333
13957,206.57619047619048
13958,207.35476190476192
13959,205.63403263403262
13960,207.9102564102564
13961,199.85281385281385
13962,201.9404761904762
13963,200.4547619047619
13964,200.17748917748918
13965,198.51904761904763
13966,198.7099567099567
13967,197.46904761904761
13968,197.59047619047618
13969,197.81190476190477
13970,195.7034632034632
13971,195.08008658008657
13972,194.5151515151515
13973,194.87878787878788
13974,197.2913752913753
13975,197.45221445221446
13976,198.3962703962704
13977,201.86410256410255
13978,202.16410256410256
13979,203.0025641025641
13980,200.59761904761905
13981,199.9404761904762
13982,200.09761904761905
13983,200.60476190476192
13984,201.08008658008657
13985,206.17948717948718
13986,205.97179487179488
13987,205.86410256410255
13988,206.31794871794872
13989,206.37179487179486
13990,204.3047619047619
13991,204.3761904761905
13992,203.91190476190476
13993,203.89761904761906
13994,203.46190476190475
13995,203.2404761904762
13996,203.01190476190476
13997,203.04761904761904
13998,202.71190476190475
13999,202.76904761904763
14000,202.9904761904762
14001,202.96190476190475
14002,203.1404761904762
14003,201.7547619047619
14004,200.41904761904763
14005,200.41904761904763
14006,199.76904761904763
14007,195.77489177489178
14008,199.22619047619048
14009,198.41904761904763
14010,198.36190476190475
14011,198.32619047619048
14012,198.36904761904762
14013,197.9904761904762
14014,197.72619047619048
14015,196.96190476190475
14016,195.8904761904762
14017,198.6102564102564
14018,197.37878787878788
14019,199.8158508158508
14020,199.6130536130536
14021,199.56410256410257
14022,198.5871794871795
14023,199.13752913752913
14024,199.3892773892774
14025,199.8948717948718
14026,201.30536130536132
14027,202.11655011655012
14028,202.82983682983684
14029,203.0955710955711
14030,203.45221445221446
14031,203.91375291375292
14032,203.83682983682985
14033,203.62004662004662
14034,204.5547619047619
14035,204.67619047619047
14036,204.99761904761905
14037,204.9547619047619
14038,204.6547619047619
14039,204.71904761904761
14040,204.76190476190476
14041,204.53333333333333
14042,205.03333333333333
14043,205.39761904761906
14044,202.28138528138527
14045,205.56190476190477
14046,205.82619047619048
14047,207.04871794871795
14048,207.1179487179487
14049,207.16410256410256
14050,207.21794871794873
14051,207.24871794871794
14052,207.21794871794873
14053,207.14871794871794
14054,207.16410256410256
14055,207.21025641025642
14056,207.21025641025642
14057,207.21794871794873
14058,207.2025641025641
14059,207.21794871794873
14060,207.10256410256412
14061,207.2948717948718
14062,207.0102564102564
14063,206.99487179487178
14064,206.42564102564103
14065,206.47948717948717
14066,206.5025641025641
14067,206.52564102564102
14068,205.8948717948718
14069,205.97179487179488
14070,206.0948717948718
14071,205.9102564102564
14072,206.4102564102564
14073,206.1102564102564
14074,206.1179487179487
14075,205.97948717948717
14076,205.6179487179487
14077,205.2948717948718
14078,205.87948717948717
14079,206.04871794871795
14080,206.64871794871794
14081,206.92564102564103
14082,206.72564102564104
14083,205.8948717948718
14084,205.41794871794872
14085,204.9025641025641
14086,204.87948717948717
14087,205.8948717948718
14088,206.62564102564102
14089,206.63333333333333
14090,206.17948717948718
14091,205.44871794871796
14092,205.64871794871794
14093,205.77948717948718
14094,206.36410256410255
14095,204.66904761904763
14096,204.63333333333333
14097,204.63333333333333
14098,203.9547619047619
14099,203.26904761904763
14100,207.3904761904762
14101,206.91904761904763
14102,202.7404761904762
14103,202.97619047619048
14104,202.43333333333334
14105,202.32619047619048
14106,202.07619047619048
14107,201.51904761904763
14108,202.26904761904763
14109,202.3190476190476
14110,202.59047619047618
14111,202.9547619047619
14112,203.4904761904762
14113,206.31794871794872
14114,202.96904761904761
14115,202.5690476190476
14116,203.6904761904762
14117,203.74242424242425
14118,204.23593073593074
14119,205.26410256410256
14120,205.44102564102565
14121,205.48717948717947
14122,204.94102564102565
14123,204.85081585081585
14124,207.94102564102565
14125,207.84871794871796
14126,205.25641025641025
14127,205.36410256410255
14128,205.57179487179488
14129,205.5794871794872
14130,205.03333333333333
14131,204.03333333333333
14132,204.27948717948718
14133,203.47179487179488
14134,203.93333333333334
14135,204.1948717948718
14136,201.1864801864802
14137,201.2214452214452
14138,203.83333333333334
14139,202.37948717948717
14140,201.64871794871794
14141,201.53333333333333
14142,201.75641025641025
14143,202.5102564102564
14144,202.91794871794872
14145,203.10256410256412
14146,200.22843822843822
14147,202.0794871794872
14148,201.9025641025641
14149,201.87179487179486
14150,201.67179487179487
14151,199.87878787878788
14152,200.85780885780886
14153,200.56410256410257
14154,200.2004662004662
14155,202.65641025641025
14156,199.54312354312356
14157,199.19347319347318
14158,199.48717948717947
14159,199.92773892773891
14160,200.86480186480188
14161,199.82564102564103
14162,199.73333333333332
14163,201.44871794871796
14164,202.64801864801865
14165,203.15151515151516
14166,203.02564102564102
14167,207.14102564102564
14168,206.92564102564103
14169,208.0871794871795
14170,208.04102564102564
14171,206.01190476190476
14172,205.48333333333332
14173,205.5047619047619
14174,205.48333333333332
14175,206.10476190476192
14176,205.96904761904761
14177,205.99761904761905
14178,202.72943722943722
14179,202.5021645021645
14180,205.1261904761905
14181,205.14761904761906
14182,205.1261904761905
14183,205.33333333333334
14184,203.24242424242425
14185,203.64801864801865
14186,202.14502164502164
14187,202.54761904761904
14188,201.96969696969697
14189,201.5995670995671
14190,201.2034632034632
14191,201.64502164502164
14192,201.77489177489178
14193,202.73593073593074
14194,203.04112554112555
14195,204.66410256410256
14196,204.26410256410256
14197,204.94871794871796
14198,203.17619047619047
14199,205.45641025641027
14200,203.1261904761905
14201,202.96190476190475
14202,202.3904761904762
14203,203.35641025641024
14204,203.35431235431236
14205,203.37529137529137
14206,203.7039627039627
14207,203.71794871794873
14208,203.54102564102564
14209,203.62004662004662
14210,203.1864801864802
14211,203.2214452214452
14212,200.4047619047619
14213,203.19347319347318
14214,203.17249417249417
14215,202.48717948717947
14216,201.15151515151516
14217,199.06709956709958
14218,198.41774891774892
14219,204.6102564102564
14220,204.27948717948718
14221,204.27948717948718
14222,204.02564102564102
14223,203.991452991453
14224,204.6102564102564
14225,201.75641025641025
14226,201.91794871794872
14227,202.72564102564104
14228,203.38717948717948
14229,203.52564102564102
14230,201.34047619047618
14231,203.37948717948717
14232,203.0179487179487
14233,203.04102564102564
14234,202.94871794871796
14235,203.2025641025641
14236,202.13333333333333
14237,201.37878787878788
14238,204.14102564102564
14239,204.25641025641025
14240,204.26410256410256
14241,203.65641025641025
14242,203.56410256410257
14243,202.77948717948718
14244,199.53333333333333
14245,199.1547619047619
14246,197.89761904761906
14247,197.11190476190475
14248,198.94871794871796
14249,196.04761904761904
14250,197.87179487179486
14251,198.4025641025641
14252,198.1102564102564
14253,198.3025641025641
14254,198.17179487179487
14255,198.6948717948718
14256,198.84871794871796
14257,194.97668997668998
14258,193.55411255411255
14259,197.07619047619048
14260,199.82564102564103
14261,193.84102564102565
14262,194.1948717948718
14263,195.27039627039628
14264,194.1102564102564
14265,194.2025641025641
14266,193.95641025641027
14267,193.76190476190476
14268,193.22943722943722
14269,191.44761904761904
14270,191.4047619047619
14271,191.78333333333333
14272,193.35930735930737
14273,191.03333333333333
14274,191.0047619047619
14275,191.47619047619048
14276,191.5404761904762
14277,191.68333333333334
14278,194.74871794871794
14279,195.94871794871796
14280,197.06410256410257
14281,197.33333333333334
14282,201.98290598290598
14283,201.69230769230768
14284,202.57264957264957
14285,202.47008547008548
14286,202.17948717948718
14287,203.43589743589743
14288,202.74358974358975
14289,202.68376068376068
14290,202.5811965811966
14291,203.53333333333333
14292,202.66904761904763
14293,202.68333333333334
14294,202.52619047619046
14295,202.51904761904763
14296,202.59761904761905
14297,201.9206349206349
14298,202.5404761904762
14299,202.22619047619048
14300,204.27179487179487
14301,202.44761904761904
14302,204.82051282051282
14303,205.27350427350427
14304,201.98717948717947
14305,205.8034188034188
14306,202.98717948717947
14307,203.25641025641025
14308,203.1871794871795
14309,203.27948717948718
14310,202.52136752136752
14311,203.74871794871794
14312,204.25641025641025
14313,204.33333333333334
14314,203.2136752136752
14315,202.64102564102564
14316,203.13675213675214
14317,203.84615384615384
14318,204.24074074074073
14319,202.64871794871794
14320,202.92564102564103
14321,202.95641025641027
14322,203.03333333333333
14323,203.0179487179487
14324,203.44102564102565
14325,203.62564102564102
14326,203.5871794871795
14327,202.48717948717947
14328,201.94871794871796
14329,201.81794871794872
14330,201.99487179487178
14331,201.36410256410255
14332,201.3948717948718
14333,201.13333333333333
14334,200.37948717948717
14335,199.6102564102564
14336,198.9102564102564
14337,202.94017094017093
14338,204.43333333333334
14339,202.9904761904762
14340,202.84047619047618
14341,203.0690476190476
14342,203.22619047619048
14343,203.2047619047619
14344,203.8761904761905
14345,203.91904761904763
14346,204.04761904761904
14347,204.01190476190476
14348,204.04761904761904
14349,204.2047619047619
14350,204.2047619047619
14351,204.21190476190475
14352,206.15641025641025
14353,203.76190476190476
14354,203.76190476190476
14355,203.78333333333333
14356,203.39761904761906
14357,203.26904761904763
14358,202.4904761904762
14359,202.32683982683983
14360,202.00865800865802
14361,202.24242424242425
14362,202.28138528138527
14363,202.30735930735932
14364,202.06709956709958
14365,202.06709956709958
14366,202.08658008658008
14367,202.08658008658008
14368,202.07359307359306
14369,202.08658008658008
14370,201.95670995670994
14371,201.83982683982683
14372,201.82034632034632
14373,204.16550116550115
14374,203.5871794871795
14375,202.72564102564104
14376,202.60256410256412
14377,201.97948717948717
14378,201.96410256410257
14379,201.94871794871796
14380,201.33333333333334
14381,200.7871794871795
14382,200.84102564102565
14383,200.64102564102564
14384,200.57179487179488
14385,200.37179487179486
14386,197.7904761904762
14387,197.3190476190476
14388,199.3948717948718
14389,197.1261904761905
14390,199.31025641025641
14391,199.2948717948718
14392,198.94102564102565
14393,198.95641025641027
14394,198.95641025641027
14395,199.05641025641026
14396,198.41794871794872
14397,198.34102564102565
14398,198.4025641025641
14399,198.42564102564103
14400,199.0179487179487
14401,199.0948717948718
14402,200.37179487179486
14403,201.48717948717947
14404,202.5794871794872
14405,202.5794871794872
14406,202.46410256410257
14407,203.26410256410256
14408,202.64871794871794
14409,202.27948717948718
14410,203.13333333333333
14411,202.98717948717947
14412,201.48333333333332
14413,201.66904761904763
14414,201.31190476190477
14415,201.17619047619047
14416,201.4047619047619
14417,201.63333333333333
14418,204.17179487179487
14419,204.15641025641025
14420,207.05641025641026
14421,204.37948717948717
14422,201.85476190476192
14423,201.66190476190476
14424,204.4102564102564
14425,204.5102564102564
14426,204.71025641025642
14427,207.73504273504273
14428,207.32478632478632
14429,207.42735042735043
14430,207.25641025641025
14431,204.0948717948718
14432,204.0871794871795
14433,203.94871794871796
14434,204.0025641025641
14435,203.97179487179488
14436,203.71794871794873
14437,203.7871794871795
14438,203.63333333333333
14439,203.85641025641024
14440,203.74871794871794
14441,205.31746031746033
14442,204.46031746031747
14443,206.34188034188034
14444,206.5948717948718
14445,206.5102564102564
14446,206.86410256410255
14447,205.76904761904763
14448,207.31025641025641
14449,207.0
14450,207.2051282051282
14451,206.84102564102565
14452,207.31623931623932
14453,205.6871794871795
14454,203.24102564102563
14455,202.21794871794873
14456,202.34871794871796
14457,201.96410256410257
14458,201.14871794871794
14459,199.84761904761905
14460,201.07179487179488
14461,201.0794871794872
14462,201.8948717948718
14463,202.48717948717947
14464,202.94102564102565
14465,202.88717948717948
14466,203.1871794871795
14467,202.9102564102564
14468,203.33333333333334
14469,206.27179487179487
14470,206.24786324786325
14471,203.34871794871796
14472,202.83333333333334
14473,202.5871794871795
14474,202.37948717948717
14475,202.24871794871794
14476,202.21025641025642
14477,202.66410256410256
14478,202.26410256410256
14479,200.91190476190476
14480,200.48333333333332
14481,201.37179487179486
14482,201.41794871794872
14483,201.60256410256412
14484,197.46620046620046
14485,197.17948717948718
14486,196.85780885780886
14487,195.39826839826839
14488,197.58508158508158
14489,197.1871794871795
14490,196.9025641025641
14491,196.83333333333334
14492,196.49487179487178
14493,195.6125541125541
14494,195.03333333333333
14495,196.81025641025641
14496,197.17948717948718
14497,199.33333333333334
14498,199.54102564102564
14499,201.72564102564104
14500,203.45
14501,201.3025641025641
14502,203.30833333333334
14503,199.22564102564104
14504,203.5897435897436
14505,202.97435897435898
14506,202.4102564102564
14507,202.06410256410257
14508,201.14761904761906
14509,203.91794871794872
14510,199.82564102564103
14511,200.87179487179486
14512,201.92564102564103
14513,203.26495726495727
14514,204.64102564102564
14515,205.28205128205127
14516,206.05128205128204
14517,205.86324786324786
14518,203.5811965811966
14519,202.15641025641025
14520,202.94761904761904
14521,205.0102564102564
14522,204.0948717948718
14523,205.34871794871796
14524,201.4047619047619
14525,206.77948717948718
14526,204.7948717948718
14527,203.2034632034632
14528,202.98333333333332
14529,201.48333333333332
14530,204.0871794871795
14531,203.86480186480188
14532,201.58008658008657
14533,205.94871794871796
14534,204.73333333333332
14535,204.46904761904761
14536,204.92074592074593
14537,207.04871794871795
14538,203.34871794871796
14539,205.81190476190477
14540,205.07619047619048
14541,205.08333333333334
14542,206.54102564102564
14543,203.96904761904761
14544,206.83333333333334
14545,206.5871794871795
14546,206.84871794871796
14547,205.2047619047619
14548,205.61190476190475
14549,205.5690476190476
14550,205.13333333333333
14551,205.83333333333334
14552,205.2547619047619
14553,207.66410256410256
14554,207.44102564102565
14555,207.03333333333333
14556,206.54761904761904
14557,207.63333333333333
14558,207.64871794871794
14559,206.46904761904761
14560,206.27619047619046
14561,204.93473193473193
14562,203.521645021645
14563,204.94871794871796
14564,203.60476190476192
14565,203.63333333333333
14566,206.5871794871795
14567,205.14102564102564
14568,205.25641025641025
14569,202.84761904761905
14570,203.28787878787878
14571,204.55710955710956
14572,204.57109557109558
14573,203.71794871794873
14574,202.81025641025641
14575,203.1102564102564
14576,202.64102564102564
14577,202.34032634032633
14578,200.42424242424244
14579,201.93473193473193
14580,201.36829836829835
14581,199.71095571095572
14582,198.65151515151516
14583,200.31934731934732
14584,202.55641025641026
14585,199.12354312354313
14586,199.4102564102564
14587,196.80735930735932
14588,197.482683982684
14589,197.482683982684
14590,197.58658008658008
14591,197.25541125541125
14592,197.37229437229436
14593,197.35281385281385
14594,197.34632034632034
14595,197.03463203463204
14596,199.2004662004662
14597,198.92773892773891
14598,198.86480186480188
14599,199.4941724941725
14600,199.15850815850817
14601,198.42564102564103
14602,198.83682983682985
14603,198.07179487179488
14604,199.1948717948718
14605,199.64871794871794
14606,198.35476190476192
14607,200.75641025641025
14608,199.84047619047618
14609,200.88333333333333
14610,203.3025641025641
14611,204.3025641025641
14612,204.31025641025641
14613,204.6179487179487
14614,204.5102564102564
14615,205.66410256410256
14616,205.64102564102564
14617,205.6179487179487
14618,205.6179487179487
14619,205.6102564102564
14620,205.5948717948718
14621,205.64871794871794
14622,206.21025641025642
14623,206.23333333333332
14624,204.1261904761905
14625,204.47619047619048
14626,204.482683982684
14627,204.93333333333334
14628,206.66410256410256
14629,204.88333333333333
14630,207.34871794871796
14631,208.0025641025641
14632,206.94102564102565
14633,207.06410256410257
14634,207.73333333333332
14635,207.7871794871795
14636,207.5025641025641
14637,206.64801864801865
14638,206.53613053613054
14639,209.31794871794872
14640,209.1179487179487
14641,207.51190476190476
14642,208.83333333333334
14643,206.64761904761906
14644,206.36904761904762
14645,206.11904761904762
14646,205.93333333333334
14647,205.7904761904762
14648,205.39761904761906
14649,206.18333333333334
14650,205.96190476190475
14651,205.6904761904762
14652,207.85641025641024
14653,208.0948717948718
14654,208.06410256410257
14655,206.38333333333333
14656,206.03333333333333
14657,206.01190476190476
14658,206.51904761904763
14659,206.2404761904762
14660,206.31190476190477
14661,206.11190476190475
14662,206.2404761904762
14663,206.38333333333333
14664,206.59761904761905
14665,206.59761904761905
14666,206.59047619047618
14667,206.4047619047619
14668,206.41904761904763
14669,206.36190476190475
14670,206.26904761904763
14671,206.24761904761905
14672,206.61190476190475
14673,206.61190476190475
14674,206.60476190476192
14675,206.60476190476192
14676,207.84102564102565
14677,207.84102564102565
14678,207.88717948717948
14679,207.8948717948718
14680,207.91794871794872
14681,207.91794871794872
14682,207.91794871794872
14683,207.98717948717947
14684,208.0102564102564
14685,208.13333333333333
14686,208.13333333333333
14687,206.31190476190477
14688,207.6102564102564
14689,207.44871794871796
14690,207.5794871794872
14691,207.6871794871795
14692,207.64871794871794
14693,208.04102564102564
14694,208.0948717948718
14695,208.10256410256412
14696,207.98717948717947
14697,208.0025641025641
14698,207.99487179487178
14699,207.98717948717947
14700,207.43333333333334
14701,207.13333333333333
14702,207.1102564102564
14703,207.0179487179487
14704,206.87179487179486
14705,206.8025641025641
14706,206.74102564102563
14707,206.37179487179486
14708,206.4102564102564
14709,205.85641025641024
14710,206.21025641025642
14711,207.0871794871795
14712,207.77948717948718
14713,207.77948717948718
14714,208.0948717948718
14715,208.05641025641026
14716,208.10256410256412
14717,208.14102564102564
14718,207.84102564102565
14719,206.06190476190477
14720,207.1871794871795
14721,207.07179487179488
14722,207.1179487179487
14723,207.3025641025641
14724,204.98333333333332
14725,204.89761904761906
14726,204.86190476190475
14727,206.1179487179487
14728,206.1179487179487
14729,205.16904761904763
14730,205.17619047619047
14731,205.13333333333333
14732,204.91190476190476
14733,205.27619047619046
14734,205.3761904761905
14735,205.44761904761904
14736,206.42564102564103
14737,206.5102564102564
14738,206.5102564102564
14739,206.49487179487178
14740,206.4025641025641
14741,206.34871794871796
14742,206.37179487179486
14743,206.37948717948717
14744,206.46410256410257
14745,206.35641025641024
14746,206.22564102564104
14747,206.22564102564104
14748,204.8047619047619
14749,204.7904761904762
14750,205.1904761904762
14751,205.41190476190476
14752,205.43333333333334
14753,205.41904761904763
14754,205.44761904761904
14755,205.39761904761906
14756,204.8047619047619
14757,204.81190476190477
14758,204.85476190476192
14759,204.85476190476192
14760,204.84047619047618
14761,204.84047619047618
14762,204.8190476190476
14763,205.57179487179488
14764,205.62564102564102
14765,205.54102564102564
14766,205.0404761904762
14767,205.02619047619046
14768,205.46904761904761
14769,206.94102564102565
14770,205.79761904761904
14771,206.18333333333334
14772,207.75641025641025
14773,207.75641025641025
14774,207.64871794871794
14775,207.54102564102564
14776,207.6102564102564
14777,207.55641025641026
14778,207.0794871794872
14779,207.1102564102564
14780,207.1102564102564
14781,207.06410256410257
14782,206.64102564102564
14783,206.15641025641025
14784,206.35641025641024
14785,206.36410256410255
14786,206.36410256410255
14787,205.82564102564103
14788,205.92564102564103
14789,206.41794871794872
14790,206.37948717948717
14791,206.44102564102565
14792,205.99487179487178
14793,205.98717948717947
14794,205.44871794871796
14795,205.2948717948718
14796,204.5794871794872
14797,204.1871794871795
14798,203.76410256410256
14799,203.6179487179487
14800,203.56410256410257
14801,200.8927738927739
14802,200.95571095571097
14803,200.95571095571097
14804,199.75291375291374
14805,199.74592074592076
14806,199.8857808857809
14807,199.84382284382284
14808,199.7948717948718
14809,199.7948717948718
14810,199.82284382284382
14811,199.8158508158508
14812,199.7948717948718
14813,199.82284382284382
14814,199.78088578088577
14815,199.83682983682985
14816,199.85780885780886
14817,199.57109557109558
14818,199.62004662004662
14819,199.66899766899766
14820,197.95021645021646
14821,197.95021645021646
14822,199.67599067599068
14823,197.92424242424244
14824,198.53463203463204
14825,200.35431235431236
14826,200.76689976689977
14827,201.13752913752913
14828,201.75990675990676
14829,204.81794871794872
14830,206.0871794871795
14831,206.54102564102564
14832,206.94102564102565
14833,206.97179487179488
14834,205.51904761904763
14835,205.4547619047619
14836,207.36410256410255
14837,205.72619047619048
14838,205.59047619047618
14839,205.8761904761905
14840,205.84047619047618
14841,205.72619047619048
14842,205.47619047619048
14843,205.44761904761904
14844,205.27619047619046
14845,205.2047619047619
14846,205.2047619047619
14847,205.18333333333334
14848,205.1904761904762
14849,205.11190476190475
14850,206.74102564102563
14851,205.0547619047619
14852,207.0794871794872
14853,206.64871794871794
14854,206.7025641025641
14855,206.96410256410257
14856,207.13333333333333
14857,207.15641025641025
14858,207.15641025641025
14859,207.16410256410256
14860,207.17948717948718
14861,207.17948717948718
14862,207.1871794871795
14863,207.17948717948718
14864,207.1871794871795
14865,207.2025641025641
14866,207.14871794871794
14867,207.25641025641025
14868,207.92564102564103
14869,207.92564102564103
14870,207.9025641025641
14871,207.9102564102564
14872,207.55641025641026
14873,207.54102564102564
14874,207.72564102564104
14875,207.74102564102563
14876,208.0794871794872
14877,206.83333333333334
14878,207.4547619047619
14879,207.8047619047619
14880,207.92619047619047
14881,207.8904761904762
14882,208.96410256410257
14883,207.7025641025641
14884,207.6871794871795
14885,207.6871794871795
14886,207.6871794871795
14887,207.6871794871795
14888,207.6871794871795
14889,207.6871794871795
14890,207.6871794871795
14891,207.6871794871795
14892,206.71190476190475
14893,206.71190476190475
14894,206.71190476190475
14895,206.71190476190475
14896,206.71190476190475
14897,206.71190476190475
14898,206.71190476190475
14899,206.71190476190475
14900,206.71190476190475
14901,206.71190476190475
14902,206.71190476190475
14903,206.71190476190475
14904,203.52564102564102
14905,203.53333333333333
14906,203.54102564102564
14907,203.55641025641026
14908,203.67948717948718
14909,204.27948717948718
14910,204.35641025641024
14911,204.22564102564104
14912,203.64102564102564
14913,203.87179487179486
14914,204.21794871794873
14915,204.17179487179487
14916,204.7871794871795
14917,204.7871794871795
14918,204.88717948717948
14919,205.06410256410257
14920,205.37179487179486
14921,204.5690476190476
14922,204.58333333333334
14923,205.76410256410256
14924,205.31794871794872
14925,205.24871794871794
14926,205.22564102564104
14927,205.17179487179487
14928,204.33333333333334
14929,204.33333333333334
14930,204.3190476190476
14931,203.86190476190475
14932,203.85476190476192
14933,205.34102564102565
14934,205.34102564102565
14935,205.34871794871796
14936,203.84761904761905
14937,206.3948717948718
14938,204.5690476190476
14939,204.58333333333334
14940,205.62564102564102
14941,205.62564102564102
14942,205.62564102564102
14943,205.45641025641027
14944,205.1948717948718
14945,204.27179487179487
14946,203.92564102564103
14947,203.10256410256412
14948,203.0794871794872
14949,202.9025641025641
14950,200.11655011655012
14951,202.74871794871794
14952,197.65151515151516
14953,197.67099567099567
14954,197.65800865800867
14955,197.6904761904762
14956,197.7034632034632
14957,197.54761904761904
14958,197.03463203463204
14959,198.6829836829837
14960,196.995670995671
14961,197.00865800865802
14962,197.0021645021645
14963,196.982683982684
14964,197.48917748917748
14965,197.48917748917748
14966,197.495670995671
14967,197.8852813852814
14968,204.47179487179488
14969,204.37948717948717
14970,205.05641025641026
14971,203.61190476190475
14972,203.35476190476192
14973,203.89761904761906
14974,203.97619047619048
14975,204.60476190476192
14976,206.10256410256412
14977,204.42619047619047
14978,204.53333333333333
14979,206.75641025641025
14980,206.74102564102563
14981,206.71025641025642
14982,206.88717948717948
14983,206.97948717948717
14984,207.05641025641026
14985,206.97179487179488
14986,206.98717948717947
14987,206.73333333333332
14988,206.77179487179487
14989,206.77179487179487
14990,206.72564102564104
14991,206.63333333333333
14992,206.67179487179487
14993,206.6102564102564
14994,206.64871794871794
14995,206.6179487179487
14996,206.17179487179487
14997,206.22564102564104
14998,206.5794871794872
14999,206.21025641025642
15000,206.6102564102564
15001,206.55641025641026
15002,206.48717948717947
15003,206.4025641025641
15004,206.44102564102565
15005,206.41794871794872
15006,206.34871794871796
15007,206.4025641025641
15008,206.1948717948718
15009,205.87948717948717
15010,206.1948717948718
15011,206.2025641025641
15012,205.5102564102564
15013,208.6153846153846
15014,208.86324786324786
15015,205.57179487179488
15016,205.6179487179487
15017,205.6179487179487
15018,205.66410256410256
15019,206.04871794871795
15020,205.71794871794873
15021,206.16410256410256
15022,206.27179487179487
15023,205.6871794871795
15024,208.41794871794872
15025,208.45641025641027
15026,208.4025641025641
15027,208.27350427350427
15028,207.991452991453
15029,208.008547008547
15030,208.35897435897436
15031,208.66666666666666
15032,208.55555555555554
15033,208.42735042735043
15034,207.92564102564103
15035,208.42564102564103
15036,208.05641025641026
15037,208.07179487179488
15038,207.5948717948718
15039,206.71025641025642
15040,207.0940170940171
15041,201.22943722943722
15042,200.84761904761905
15043,200.3904761904762
15044,200.11190476190475
15045,199.7547619047619
15046,199.61904761904762
15047,199.10476190476192
15048,200.5871794871795
15049,200.5948717948718
15050,200.5794871794872
15051,200.60256410256412
15052,200.54102564102564
15053,200.5179487179487
15054,200.83333333333334
15055,200.22564102564104
15056,200.5102564102564
15057,200.44871794871796
15058,200.34871794871796
15059,200.44871794871796
15060,198.27619047619046
15061,198.3047619047619
15062,200.04102564102564
15063,198.42619047619047
15064,198.46904761904761
15065,198.64761904761906
15066,198.71190476190475
15067,198.86904761904762
15068,198.86190476190475
15069,199.4047619047619
15070,200.46190476190475
15071,201.66190476190476
15072,202.39761904761906
15073,202.42619047619047
15074,202.3904761904762
15075,202.47619047619048
15076,202.91190476190476
15077,206.52380952380952
15078,206.65873015873015
15079,206.6904761904762
15080,206.70634920634922
15081,207.1547619047619
15082,207.07619047619048
15083,207.57142857142858
15084,203.3761904761905
15085,203.3904761904762
15086,203.3761904761905
15087,203.3761904761905
15088,205.1871794871795
15089,208.55555555555554
15090,208.30769230769232
15091,208.4017094017094
15092,204.99487179487178
15093,205.13333333333333
15094,208.33333333333334
15095,208.42735042735043
15096,207.54102564102564
15097,207.54102564102564
15098,207.54102564102564
15099,207.55641025641026
15100,204.31794871794872
15101,207.64871794871794
15102,207.6948717948718
15103,207.7025641025641
15104,207.7025641025641
15105,207.72564102564104
15106,208.03418803418805
15107,207.95726495726495
15108,208.16410256410256
15109,208.14102564102564
15110,208.14102564102564
15111,208.14102564102564
15112,208.13333333333333
15113,208.1102564102564
15114,208.10256410256412
15115,208.1179487179487
15116,208.85470085470087
15117,208.2136752136752
15118,207.64102564102564
15119,203.99487179487178
15120,203.4801864801865
15121,203.4801864801865
15122,203.54312354312356
15123,203.56410256410257
15124,206.62564102564102
15125,203.91375291375292
15126,203.9025641025641
15127,204.4102564102564
15128,205.07179487179488
15129,205.37179487179486
15130,207.1102564102564
15131,203.8158508158508
15132,202.21190476190475
15133,201.52619047619046
15134,201.85081585081585
15135,202.83682983682985
15136,199.2099567099567
15137,201.7948717948718
15138,203.6179487179487
15139,201.66899766899766
15140,199.26839826839827
15141,199.71095571095572
15142,199.02564102564102
15143,196.87179487179486
15144,198.925
15145,195.76410256410256
15146,196.64102564102564
15147,196.57179487179488
15148,196.48717948717947
15149,198.69166666666666
15150,195.77948717948718
15151,195.0179487179487
15152,197.9090909090909
15153,198.0530303030303
15154,199.3560606060606
15155,194.4032634032634
15156,195.11655011655012
15157,195.0955710955711
15158,195.52913752913753
15159,199.92564102564103
15160,199.99487179487178
15161,200.84102564102565
15162,200.87179487179486
15163,201.4025641025641
15164,201.1102564102564
15165,200.5102564102564
15166,204.76666666666668
15167,202.5794871794872
15168,205.7
15169,206.65811965811966
15170,202.8025641025641
15171,204.27350427350427
15172,205.17179487179487
15173,205.46666666666667
15174,205.25641025641025
15175,205.43333333333334
15176,206.48333333333332
15177,206.62962962962962
15178,203.92307692307693
15179,207.28333333333333
15180,205.0179487179487
15181,205.1102564102564
15182,205.37179487179486
15183,205.88717948717948
15184,205.71025641025642
15185,209.25833333333333
15186,209.64814814814815
15187,206.73333333333332
15188,206.21025641025642
15189,205.8948717948718
15190,206.0871794871795
15191,205.5811965811966
15192,204.94017094017093
15193,209.0462962962963
15194,208.39814814814815
15195,209.63888888888889
15196,207.27350427350427
15197,206.17094017094018
15198,207.69444444444446
15199,206.27777777777777
15200,205.275
15201,202.89814814814815
15202,203.2
15203,201.93333333333334
15204,203.45641025641027
15205,202.50833333333333
15206,203.0102564102564
15207,199.9025641025641
15208,200.46410256410257
15209,202.85641025641024
15210,205.14166666666668
15211,202.77179487179487
15212,199.74871794871794
15213,203.65811965811966
15214,203.92307692307693
15215,204.76068376068375
15216,205.77777777777777
