Frame,Mean_Pixel_Value
14733.830449052663,205.39257420997032
14735.060420707145,205.51615900430133
14736.290392361629,206.55563872254498
14737.52036401611,206.44372785489963
14738.750335670595,206.56604758205634
14739.980307325077,206.34435520767676
14741.21027897956,206.414961286062
14742.440250634043,206.30304926080805
14743.670222288527,206.51457617051463
14744.900193943009,206.2837548008211
14746.130165597493,206.37350295300305
14747.360137251975,205.69909972150418
14748.59010890646,204.60581527592316
14749.820080560941,205.17239152216666
14751.050052215425,205.38430014209297
14752.280023869907,205.45000165183922
14753.509995524391,205.41187556962473
14754.739967178875,205.45006798721397
14755.969938833357,204.85978207421448
14757.199910487841,204.80414850163262
14758.429882142324,204.86941020230148
14759.659853796808,204.84097383325943
14760.88982545129,204.82777124403313
14762.119797105774,204.91311173088155
14763.349768760256,205.69054397771015
14764.57974041474,205.5289689467292
14765.809712069222,205.26389720613014
14767.039683723706,204.8361486311561
14768.269655378188,206.0857855964484
14769.499627032672,206.49786143138775
14770.729598687154,205.7961472440503
14771.959570341638,207.71215648347805
14773.18954199612,207.71660508580314
14774.419513650604,207.616306445274
14775.649485305086,207.55321898239748
14776.87945695957,207.59030277776355
14778.109428614052,207.06907983511374
14779.339400268536,207.12686961546711
14780.569371923018,207.09747875808193
14781.799343577502,206.7599511148003
14783.029315231985,206.1717363251645
14784.259286886469,206.37232802725438
14785.48925854095,206.3876839813338
14786.719230195435,206.0167341598287
14787.949201849917,205.85767323427442
14789.1791735044,206.4757192600811
14790.409145158883,206.35890699782166
14791.639116813367,206.27061752215954
14792.869088467849,205.8227132846683
14794.099060122333,205.61670527494564
14795.329031776815,204.94057986086816
14796.559003431299,204.45765688168981
14797.788975085781,203.7018170612345
14799.018946740265,203.85136395745056
14800.248918394747,202.80445414976174
14801.478890049231,200.63262297348965
14802.708861703713,201.14922425192572
14803.938833358197,199.83852398058747
14805.16880501268,199.76069739741706
14806.398776667163,199.8979150525061
14807.628748321646,199.78842916955287
14808.85871997613,199.81530510241282
14810.088691630612,199.79631524881208
14811.318663285096,199.83919609985588
14812.548634939578,199.76882354429185
14813.778606594062,199.8462505174414
14815.008578248544,199.7698806778907
14816.238549903028,199.8912846419077
14817.46852155751,199.40561676703328
14818.698493211994,199.91574510469874
14819.928464866476,197.96272146249228
14821.15843652096,198.42797053712943
14822.388408175442,199.14589909304786
14823.618379829926,197.86156507819388
14824.848351484408,200.18026377649713
14826.078323138892,200.82057785611903
14827.308294793376,201.1594116534275
14828.538266447858,203.23073657124897
14829.768238102342,206.1633855664702
14830.998209756825,206.330322393959
14832.228181411308,207.22943666661075
14833.45815306579,206.23851499492224
14834.688124720275,205.30546322072612
14835.918096374757,207.00730896580248
14837.14806802924,205.8266957809679
14838.378039683723,205.5737766817359
14839.608011338207,206.01413378602894
14840.837982992689,205.61163370199642
14842.067954647173,205.6200977653063
14843.297926301655,205.26185036045553
14844.527897956139,205.372793891681
14845.757869610621,205.0246618033468
14846.987841265105,205.42225468760287
14848.217812919587,204.8128900341186
14849.447784574071,206.12462580066344
14850.677756228553,205.68500364236732
14851.907727883037,206.4851840831364
14853.13769953752,206.9127937833167
14854.367671192003,206.61189585642356
14855.597642846486,207.22195761999254
14856.82761450097,207.0487752026168
14858.057586155452,207.24806258021204
14859.287557809936,207.08799229883306
14860.517529464418,207.25460386966472
14861.747501118902,207.11489438380954
14862.977472773384,207.24795137552292
14864.207444427868,207.125651543674
14865.43741608235,207.2533779061167
14866.667387736834,207.10090140735778
14867.897359391316,207.8982566119282
14869.1273310458,207.87330576037408
14870.357302700282,207.987984238847
14871.587274354766,207.6536393473095
14872.817246009248,207.5776923471504
14874.047217663732,207.62152296593624
14875.277189318214,207.98907882096245
14876.507160972698,207.47034625450306
14877.73713262718,207.02838038549558
14878.967104281664,208.01355359752372
14880.197075936147,207.67136333172348
14881.42704759063,208.52683406223278
14882.657019245113,208.28027966158373
14883.886990899597,207.48726090705952
14885.116962554079,207.81998622540704
14886.346934208563,207.57701189823734
14887.576905863045,207.7921586697828
14888.806877517529,207.57369063285665
14890.036849172011,207.83553921759247
14891.266820826495,207.33915071937497
14892.496792480977,206.6669782917594
14893.726764135461,206.7025663199671
14894.956735789943,206.74483748845776
14896.186707444427,206.6615337870447
14897.41667909891,206.7802136495744
14898.646650753393,206.6205214681227
14899.876622407877,206.838812454097
14901.10659406236,206.51796916854025
14902.336565716843,207.0842225415617
14903.566537371325,204.94377645052154
14904.79650902581,203.14885581233494
14906.026480680292,203.7667203173096
14907.256452334776,203.39165833353283
14908.486423989258,204.07416281991894
14909.716395643742,204.32867959291823
14910.946367298224,204.254034245242
14912.176338952708,203.60196011710718
14913.40631060719,204.08965336813338
14914.636282261674,204.16054255530753
14915.866253916156,204.64812187716274
14917.09622557064,204.86502238106021
14918.326197225122,204.85519233909207
14919.556168879606,205.35713872202427
14920.786140534088,204.7488022930493
14922.016112188572,204.64939593124802
14923.246083843054,205.75033551925765
14924.476055497538,205.17211368467488
14925.70602715202,205.3035057321053
14926.935998806504,205.1018275113216
14928.165970460987,204.3359922144855
14929.39594211547,204.37089559629408
14930.625913769953,204.02721656237523
14931.855885424437,203.86411827254403
14933.085857078919,205.2077647170423
14934.315828733403,205.57407574959706
14935.545800387885,204.357641591774
14936.775772042369,205.5062055004663
14938.005743696851,205.11723528762266
14939.235715351335,204.44346973917115
14940.465687005817,206.09769361982634
14941.695658660301,205.22018139104455
14942.925630314783,205.89911015960706
14944.155601969267,204.62037951553768
14945.38557362375,204.55483840202234
14946.615545278233,202.96036849279903
14947.845516932715,203.60657189612286
14949.0754885872,201.86905584441172
14950.305460241681,201.48193316368815
14951.535431896165,200.3645300214645
14952.765403550648,196.91476148006748
14953.995375205131,198.07874186745818
14955.225346859614,197.41300025620154
14956.455318514098,197.8913049515989
14957.68529016858,197.00424674501525
14958.915261823064,198.37603179660454
14960.145233477546,197.10321120033166
14961.37520513203,196.92487361876167
14962.605176786512,197.08691675816252
14963.835148440996,197.17083610709088
14965.065120095478,197.86094538878436
14966.295091749962,196.85721725443975
14967.525063404444,201.34486630360323
14968.755035058928,205.18968363858576
14969.985006713412,204.45370632165202
14971.214978367894,203.80028425565203
14972.444950022378,203.33041311784964
14973.67492167686,204.18850768301266
14974.904893331344,204.3532858468133
14976.134864985826,206.11928445762138
14977.36483664031,203.87841464820403
14978.594808294793,206.08274667475314
14979.824779949276,206.78480801187231
14981.054751603759,206.76850162816152
14982.284723258243,206.852368118737
14983.514694912725,207.0998856915265
14984.744666567209,206.936667591632
14985.97463822169,207.0259496368843
14987.204609876175,206.67146454682546
14988.434581530657,206.84652361609932
14989.66455318514,206.6798616171838
14990.894524839623,206.71062126283275
14992.124496494107,206.60086795318722
14993.35446814859,206.66267499260053
14994.584439803073,206.62818322099565
14995.814411457555,206.3011369326748
14997.04438311204,206.2099772436843
14998.274354766521,206.54218480118965
14999.504326421005,206.26357958218847
15000.734298075487,206.7530781233942
15001.964269729971,206.33753738123843
15003.194241384454,206.54304823958668
15004.424213038938,206.31368286961785
15005.65418469342,206.4960056498666
15006.884156347904,206.2569099527796
15008.114128002386,206.29990061968718
15009.34409965687,205.7509400832707
15010.574071311352,206.53453454791588
15011.804042965836,205.35768683339595
15013.034014620318,208.74347497593322
15014.263986274802,207.93593140805837
15015.493957929284,205.2421850271723
15016.723929583768,205.7770933134496
15017.95390123825,205.60027722374792
15019.183872892734,206.03444302177326
15020.413844547216,205.77494638842597
15021.6438162017,206.3917176409279
15022.873787856182,205.76976114667525
15024.103759510666,208.3659976192134
15025.333731165148,208.43897076471433
15026.563702819632,208.36573595730454
15027.793674474115,208.02948201434978
15029.023646128599,208.02675166113804
15030.25361778308,208.44544078858064
15031.483589437565,208.6811111466547
15032.713561092047,208.40813731962007
15033.94353274653,208.09946335687042
15035.173504401013,208.25092003324752
15036.403476055497,208.15286965111224
15037.633447709979,207.7155798644621
15038.863419364463,207.09632982783248
15040.093391018945,206.18565752865706
15041.323362673429,200.71276764738437
15042.553334327913,200.8318526726341
15043.783305982395,199.95195308985217
15045.01327763688,199.99019969039244
15046.243249291361,199.22795947349928
15047.473220945845,199.80661720854008
15048.703192600327,200.76696240416499
15049.933164254811,200.48265670396498
15051.163135909293,200.68305739334733
15052.393107563777,200.4132303517927
15053.62307921826,200.8152002540239
15054.853050872744,200.31405753919412
15056.083022527226,200.532536175129
15057.31299418171,200.3041001191836
15058.542965836192,200.6281615450487
15059.772937490676,198.79637875327987
15061.002909145158,198.34888637478892
15062.232880799642,199.84036141515074
15063.462852454124,198.09519776452314
15064.692824108608,198.81077883084518
15065.92279576309,198.55031270619668
15067.152767417574,198.99914091555374
15068.382739072056,198.85618177066812
15069.61271072654,200.1389626144531
15070.842682381022,201.3653600101058
15072.072654035506,202.53568966091797
15073.302625689988,202.27840893783997
15074.532597344472,202.55251336733292
15075.762568998955,202.58795961057533
15076.992540653438,206.29307865801732
15078.22251230792,206.6934555154021
15079.452483962405,206.7097348880713
15080.682455616887,206.88973334750943
15081.91242727137,207.37301820586512
15083.142398925853,206.78445776351265
15084.372370580337,202.9622382884375
15085.602342234819,203.6897876973655
15086.832313889303,203.03335494549032
15088.062285543785,205.74973992539233
15089.292257198269,208.4578153099512
15090.522228852751,208.62357837771256
15091.752200507235,205.96559526507042
15092.982172161717,204.99356776856868
15094.212143816201,208.7013994026638
15095.442115470683,207.9252508556814
15096.672087125167,207.42935744675142
15097.90205877965,207.77625226386365
15099.132030434133,206.76224913163145
15100.362002088616,205.15583834343423
15101.5919737431,208.35301457887022
15102.821945397582,207.26755917575886
15104.051917052066,208.03186773457296
15105.281888706548,207.52492166324402
15106.511860361032,208.29196635184826
15107.741832015514,207.81559005715621
15108.971803669998,208.42380111780346
15110.20177532448,207.88854200223216
15111.431746978964,208.36909222757433
15112.661718633446,207.9146494270375
15113.89169028793,208.2643020712945
15115.121661942414,208.08710305846682
15116.351633596896,208.88669836636547
15117.58160525138,207.79040302502239
15118.811576905862,205.18827969580286
15120.041548560346,202.85147273644642
15121.271520214828,204.09771692392746
15122.501491869312,202.81961518306076
15123.731463523794,206.15865906067205
15124.961435178278,204.21345541884838
15126.19140683276,203.96941772083613
15127.421378487245,204.63380327379767
15128.651350141727,205.37259274375705
15129.88132179621,206.56246257944306
15131.111293450693,204.04436157858504
15132.341265105177,201.50395358013427
15133.571236759659,201.93247007059628
15134.801208414143,202.29857796917213
15136.031180068625,200.07508462806865
15137.261151723109,201.93024209707127
15138.491123377591,203.67255021111535
15139.721095032075,199.02292366824818
15140.951066686557,200.38573602937467
15142.181038341041,197.69643606533438
15143.411009995523,198.3924844833583
15144.640981650007,196.72647119375054
15145.87095330449,196.53793482835678
15147.100924958973,196.17311024678003
15148.330896613455,197.71479573481292
15149.56086826794,197.15697175076858
15150.790839922422,195.09566218360848
15152.020811576906,197.27199554280443
15153.250783231388,199.19669127075196
15154.480754885872,196.81788858506346
15155.710726540354,194.522694946956
15156.940698194838,195.0783999248392
15158.17066984932,196.41806855092435
15159.400641503804,200.23679335318633
15160.630613158286,200.43626564676657
15161.86058481277,200.85944185262073
15163.090556467252,201.6258782939811
15164.320528121736,200.29418949147433
15165.550499776218,203.05708280765597
15166.780471430702,203.44730626274037
15168.010443085184,205.34495347767296
15169.240414739668,205.9879423002328
15170.47038639415,202.64698752045493
15171.700358048634,205.51968021209743
15172.930329703117,205.06212637965663
15174.1603013576,205.54157774533792
15175.390273012083,205.53562348950686
15176.620244666567,207.0486876473167
15177.850216321049,204.40609637424825
15179.080187975533,206.7630297639495
15180.310159630015,204.93569459957598
15181.540131284499,205.26848951178204
15182.770102938981,205.73139645574446
15184.000074593465,205.93047598411843
15185.230046247947,209.75157996682643
15186.460017902431,208.31914076214383
15187.689989556915,206.11986561287836
15188.919961211397,205.96417539159333
15190.149932865881,206.15677229719512
15191.379904520363,204.90387026574558
15192.609876174847,207.28091554055803
15193.83984782933,209.12589329838687
15195.069819483813,209.02389774629577
15196.299791138295,206.9143413024746
15197.52976279278,206.71320280934296
15198.759734447262,207.2380042887616
15199.989706101745,204.66157433089663
15201.219677756228,203.33315212173315
15202.449649410712,202.39246768097442
15203.679621065194,202.81698267592924
15204.909592719678,203.04285724341338
15206.13956437416,202.2470379712995
15207.369536028644,199.85169231894577
15208.599507683126,201.652863713908
15209.82947933761,205.1118442461649
15211.059450992092,202.2696149353256
15212.289422646576,200.67215606287124
15213.519394301058,204.34916623344463
15214.749365955542,204.16158369388273
15215.979337610024,205.94585321089096
15217.209309264508,204.69783194057558
15218.43928091899,203.39374668355882
15219.669252573474,204.88211857187235
15220.899224227956,205.95380819023694
15222.12919588244,205.12024921630186
15223.359167536923,205.82747251500766
15224.589139191407,205.83192737004674
15225.819110845889,206.2416800681588
15227.049082500373,206.29852042914206
15228.279054154855,204.77895223482804
15229.509025809339,203.69171071235607
15230.73899746382,205.1328735018717
15231.968969118305,203.02182667680938
15233.198940772787,204.2364583853563
15234.428912427271,204.29339177781046
15235.658884081753,205.15344739209192
15236.888855736237,204.09890992357793
15238.11882739072,205.68877433365046
15239.348799045203,206.83253313876037
15240.578770699685,204.55917451950035
15241.80874235417,205.0415615395773
15243.038714008651,204.75476000674382
15244.268685663135,204.90598580167497
15245.498657317617,204.71205062863444
15246.728628972101,204.69239050462292
15247.958600626584,204.69757929707822
15249.188572281068,204.54902937635555
15250.41854393555,204.92652739814073
15251.648515590034,203.2658269087804
15252.878487244516,201.69179035719415
15254.108458899,205.36244627861942
15255.338430553482,203.6032017783773
15256.568402207966,203.85152341052347
15257.798373862448,205.71170164505992
15259.028345516932,204.80995980668666
15260.258317171416,205.3858359877447
15261.488288825898,204.92453409754597
15262.718260480382,205.4368223801431
15263.948232134864,203.10442821518862
15265.178203789348,202.97571100561115
15266.40817544383,202.75509610617587
15267.638147098314,204.05527656204694
15268.868118752796,207.6148875623618
15270.09809040728,205.6976789199777
15271.328062061762,206.24724422168683
15272.558033716246,204.32317411880769
15273.788005370729,202.31822317079147
15275.017977025213,205.01549235091295
15276.247948679695,204.60933446492365
15277.477920334179,206.55136317956726
15278.70789198866,203.38949531508567
15279.937863643145,206.38102634094875
15281.167835297627,205.61791909861967
15282.39780695211,205.54206081351379
15283.627778606593,204.60446674965968
15284.857750261077,204.82698810086686
15286.087721915559,204.44749815294716
15287.317693570043,205.6752142031013
15288.547665224525,207.4544177037538
15289.77763687901,206.7103051820676
15291.007608533491,206.66923409989596
15292.237580187975,206.7730745637226
15293.467551842457,206.48684673181302
15294.697523496941,206.89020369014514
15295.927495151423,207.47040081021294
15297.157466805907,203.37047870197094
15298.38743846039,204.23848540842485
15299.617410114874,203.81960898990266
15300.847381769356,203.4648485133031
15302.07735342384,202.02027300813822
15303.307325078322,203.49496060737192
15304.537296732806,203.31980290624222
15305.767268387288,203.26080253994562
15306.997240041772,203.1281789551793
15308.227211696254,202.76909313019593
15309.457183350738,202.9735126371615
15310.68715500522,202.85100563949618
15311.917126659704,200.41494449931972
15313.147098314186,199.06714226874578
15314.37706996867,197.37287440125112
15315.607041623152,197.47959345172532
15316.837013277636,197.2774275899512
15318.066984932118,197.33481464943978
15319.296956586602,199.21188548292167
15320.526928241085,198.07159676686936
15321.756899895568,197.44974229573629
15322.98687155005,197.70762519222092
15324.216843204535,196.49284080981573
15325.446814859017,196.37918038097894
15326.6767865135,197.757451489233
15327.906758167983,199.17776690197658
15329.136729822467,198.79023146198364
15330.36670147695,199.04040654347986
15331.596673131433,198.4116785848949
15332.826644785917,198.57736081755507
15334.056616440399,198.9527050509871
15335.286588094883,199.6657979856042
15336.516559749365,200.68961442351497
15337.746531403849,200.61798996841873
15338.976503058331,200.92051847455392
15340.206474712815,201.72133397117676
15341.436446367297,201.51131990370124
15342.666418021781,204.6736050550131
15343.896389676263,206.51757336836545
15345.126361330747,205.64193789632918
15346.35633298523,206.25621454656599
15347.586304639713,206.17020523015336
15348.816276294196,206.14444714964506
15350.04624794868,206.04938179879454
15351.276219603162,206.78354812924246
15352.506191257646,206.55477659974258
15353.736162912128,206.56260543804254
15354.966134566612,206.6170690897719
15356.196106221094,206.98493939084065
15357.426077875578,206.77371724782816
15358.65604953006,206.44254066873427
15359.886021184544,207.5269883019562
15361.115992839026,207.63757370565526
15362.34596449351,207.74419751728925
15363.575936147992,207.8332559940971
15364.805907802476,208.11756981148991
15366.035879456958,207.4737848810723
15367.265851111442,207.56281607024
15368.495822765924,207.38973235772266
15369.725794420408,207.54509980224103
15370.95576607489,207.56687602601292
15372.185737729375,204.40736373743948
15373.415709383857,204.2721479205857
15374.64568103834,204.27300484199884
15375.875652692823,204.12163894171405
15377.105624347307,204.6307406900265
15378.335596001789,203.37598137678026
15379.565567656273,202.93861134145118
15380.795539310755,204.70346277385636
15382.025510965239,203.52387689376127
15383.255482619721,205.4839368964959
15384.485454274205,207.871755984842
15385.715425928687,207.58903770996963
15386.945397583171,207.6952139129398
15388.175369237653,207.64143344287157
15389.405340892137,208.0623686851212
15390.63531254662,206.5653015054576
15391.865284201103,206.66655786147348
15393.095255855585,206.2670124432485
15394.32522751007,207.13631312878007
15395.555199164552,207.17105320315244
15396.785170819036,205.45349020886243
15398.015142473518,206.24898399664008
15399.245114128002,206.51531586031354
15400.475085782484,206.7879182221638
15401.705057436968,206.38163435215642
15402.935029091452,206.36968667740305
15404.165000745934,206.39660875383507
15405.394972400418,205.70013713009263
15406.6249440549,205.4388219257575
15407.854915709384,204.48452288533792
15409.084887363866,204.36115874239343
15410.31485901835,204.38580137362436
15411.544830672832,204.49452007183305
15412.774802327316,204.58561328154713
15414.004773981798,204.8650032932446
15415.234745636282,205.4698687276213
15416.464717290764,205.7003112166699
15417.694688945248,205.45286465225885
15418.92466059973,205.1591431383206
15420.154632254214,204.5400623153071
15421.384603908697,204.61985962934415
15422.61457556318,204.3753347804615
15423.844547217663,203.85557800367158
15425.074518872147,203.89289344993247
15426.304490526629,203.77965091963424
15427.534462181113,203.64706252857954
15428.764433835595,203.9259276024277
15429.994405490079,204.02301482395595
15431.224377144561,203.96690716013018
15432.454348799045,203.27055113975553
15433.684320453527,203.9249772968114
15434.914292108011,204.35449583610026
15436.144263762493,204.1755221007842
15437.374235416977,204.35327044512468
15438.60420707146,204.87061545467756
15439.834178725943,204.64238192760018
15441.064150380425,204.94071917862905
15442.29412203491,204.53710026342355
15443.524093689392,204.96511394748282
15444.754065343875,205.53978649041875
15445.984036998358,205.23665476348035
15447.214008652842,204.80746293446242
15448.443980307324,205.6878023888024
15449.673951961808,205.74449762506094
15450.90392361629,205.6703354208973
15452.133895270774,205.61104694794057
15453.363866925256,205.5817509134375
15454.59383857974,205.8654291315058
15455.823810234222,205.0705817477718
15457.053781888706,204.7863624961916
15458.283753543188,204.81401316092774
15459.513725197672,204.2105422096602
15460.743696852154,204.6775040457343
15461.973668506638,204.35639520360027
15463.20364016112,204.51108849068837
15464.433611815604,205.33858037756025
15465.663583470086,205.2062871489843
15466.89355512457,205.11826322479436
15468.123526779053,204.85159818239518
15469.353498433537,204.7392722344639
15470.583470088019,205.35553609815057
15471.813441742503,204.40294694564577
15473.043413396985,203.75896709832688
15474.273385051469,204.0727835476242
15475.503356705953,203.8057118836938
15476.733328360435,203.42152042735344
15477.963300014919,204.8298270659469
15479.193271669401,203.35271295632498
15480.423243323885,204.0291338712231
15481.653214978367,203.3968651583512
15482.883186632851,203.35173848382667
15484.113158287333,203.20934160713387
15485.343129941817,202.7829590133646
15486.5731015963,202.3734374393936
15487.803073250783,202.5607902593083
15489.033044905265,202.4989993551133
15490.26301655975,202.78175002844748
15491.492988214231,201.99520772799374
15492.722959868715,201.29616051050948
15493.952931523198,201.39321774142257
15495.182903177682,201.40559197523794
15496.412874832164,201.86592025725034
15497.642846486648,201.69315792845012
15498.87281814113,201.7730900820712
15500.102789795614,201.7821876132668
15501.332761450096,201.74340787763927
15502.56273310458,201.50303066499188
15503.792704759062,201.93333698165287
15505.022676413546,202.2296736263802
15506.252648068028,203.18424935353374
15507.482619722512,203.8154551600908
15508.712591376994,204.03134985697244
15509.942563031478,204.66453990259046
15511.17253468596,204.8998643484688
15512.402506340444,205.24745959262262
15513.632477994926,205.41855482182834
15514.86244964941,205.35436072265773
15516.092421303892,205.6808482250758
15517.322392958376,205.7108071438707
15518.552364612859,205.648566370086
15519.782336267343,205.57810612878313
15521.012307921825,205.5950255113158
15522.242279576309,205.95937651320688
15523.47225123079,205.88973051178257
15524.702222885275,206.04805721162697
15525.932194539757,206.10580224220706
15527.16216619424,205.98417827739218
15528.392137848723,205.41271148604955
15529.622109503207,205.56160393157165
15530.85208115769,205.4064431420169
15532.082052812173,205.5987109935331
15533.312024466655,205.5300938201245
15534.54199612114,205.25907273507468
15535.771967775621,205.3430855810998
15537.001939430105,205.63194236591875
15538.231911084587,205.91556193305522
15539.461882739071,206.1696107089568
15540.691854393554,205.95962221778913
15541.921826048037,206.28544057403892
15543.15179770252,206.1225406209862
15544.381769357004,206.58305575293588
15545.611741011486,206.7474545330578
15546.84171266597,206.84127695794444
15548.071684320454,206.6873173585277
15549.301655974936,206.75569184227726
15550.53162762942,206.58434820903815
15551.761599283902,206.9687153768908
15552.991570938386,207.01897244267693
15554.221542592868,206.83538097512954
15555.451514247352,206.55625360264352
15556.681485901834,206.6837146485606
15557.911457556318,206.54358921722303
15559.1414292108,206.4680182844366
15560.371400865284,206.7340676861117
15561.601372519766,206.73002263640848
15562.83134417425,206.49876025218794
15564.061315828732,206.21899444977652
15565.291287483216,205.75707919787916
15566.521259137699,205.42879403790576
15567.751230792182,205.29309069518837
15568.981202446665,205.42533848119706
15570.211174101149,205.38427087128883
15571.44114575563,205.50003075668758
15572.671117410115,205.1779790154205
15573.901089064597,205.2981832314861
15575.13106071908,205.82253596293754
15576.361032373563,207.95527371791775
15577.591004028047,207.58248797597622
15578.820975682529,207.60254747800337
15580.050947337013,206.12156827276704
15581.280918991495,207.52518302830737
15582.510890645979,205.51874903665208
15583.740862300461,206.2878393332549
15584.970833954945,205.25752124600626
15586.200805609427,205.5597611211817
15587.430777263911,204.6182948876901
15588.660748918393,204.57580560806534
15589.890720572877,203.9285890463467
15591.12069222736,204.75184705887582
15592.350663881844,204.21305254680243
15593.580635536326,205.73807205359253
15594.81060719081,205.19764782546827
15596.040578845292,206.09840114702774
15597.270550499776,204.20924032641153
15598.500522154258,205.8891590004974
15599.730493808742,205.80907414856918
15600.960465463224,206.97612562742765
15602.190437117708,202.2552434364867
15603.42040877219,202.95395247407748
15604.650380426674,202.93383097138394
15605.880352081156,202.4292515039079
15607.11032373564,205.62763716237373
15608.340295390122,201.0236287191687
15609.570267044606,200.42239287445557
15610.800238699088,199.66855141460113
15612.030210353572,200.44770287862048
15613.260182008054,195.62929199658066
15614.490153662538,197.15481141510224
15615.72012531702,196.81061825133744
15616.950096971505,198.12869343146636
15618.180068625988,199.88846795136308
15619.41004028047,200.97805876585394
15620.640011934955,200.94322453231962
15621.869983589437,201.06430778210748
15623.09995524392,203.20220628299012
15624.329926898403,202.54636978061714
15625.559898552887,201.48147701589141
15626.789870207369,200.29952490038852
15628.019841861853,200.10940962290186
15629.249813516335,202.89303081945806
15630.479785170819,199.26771065893846
15631.709756825301,198.92487000680782
15632.939728479785,196.93136363868066
15634.169700134267,194.151602982595
15635.399671788751,196.18143944597293
15636.629643443233,195.60675555051841
15637.859615097717,194.80112093335794
15639.0895867522,195.15418831108863
15640.319558406683,194.9661434174141
15641.549530061166,195.14532341194624
15642.77950171565,189.82869022463933
15644.009473370132,192.8998102970231
15645.239445024616,194.9915174724859
15646.469416679098,193.722319025701
15647.699388333582,195.03599232143821
15648.929359988064,195.1545236403743
15650.159331642548,195.2953697647626
15651.38930329703,194.8272299096321
15652.619274951514,195.90121218083837
15653.849246605996,194.42402443108233
15655.07921826048,192.67687544165324
15656.309189914962,193.22823955141962
15657.539161569446,193.5311785795351
15658.769133223928,197.43016883121453
15659.999104878412,192.50573636037987
15661.229076532894,193.84057603937157
15662.459048187378,195.40434703412694
15663.68901984186,196.51485681650308
15664.918991496344,198.07116544547273
15666.148963150827,198.62264353870836
15667.37893480531,200.3285806673501
15668.608906459793,197.46444852591145
15669.838878114277,199.8840082104815
15671.068849768759,202.98056251054746
15672.298821423243,202.0631383777769
15673.528793077725,202.27058372757037
15674.758764732209,200.63393630303412
15675.988736386691,204.2774871809572
15677.218708041175,203.1178347180047
15678.448679695657,201.89022816857602
15679.678651350141,201.90820354203566
15680.908623004623,200.7682359584444
15682.138594659107,201.38495358434525
15683.36856631359,199.72792459098955
15684.598537968073,197.24084227840103
15685.828509622555,199.5916954148787
15687.05848127704,198.5049397566939
15688.288452931522,199.25696098281452
15689.518424586005,198.55939844213677
15690.74839624049,198.94434724915746
15691.978367894972,196.672289935869
15693.208339549456,198.2256786990362
15694.438311203938,201.43904883933064
15695.668282858422,200.71628633759428
15696.898254512904,200.68145622804974
15698.128226167388,200.679138437677
15699.35819782187,200.02235670460425
15700.588169476354,200.27546703925537
15701.818141130836,199.92701422424983
15703.04811278532,200.04785715162805
15704.278084439802,200.22282900501583
15705.508056094286,200.23319130426577
15706.738027748768,200.5833756057671
15707.967999403252,201.25667731446205
15709.197971057734,201.118062954519
15710.427942712218,201.0918420641487
15711.6579143667,201.06257777241004
15712.887886021184,201.0601710631675
15714.117857675667,201.06532169670785
15715.34782933015,201.08701938349327
15716.577800984633,200.87421570563708
15717.807772639117,201.82913313333435
15719.037744293599,200.72376781505176
15720.267715948083,201.6596255356097
15721.497687602565,203.84873201070064
15722.727659257049,202.79588557428133
15723.957630911531,201.85812648841716
15725.187602566015,203.31308107343526
15726.417574220497,202.68268032022442
15727.647545874981,203.62916538377436
15728.877517529463,202.92436723305997
15730.107489183947,203.70171129908775
15731.33746083843,202.749532273449
15732.567432492913,202.2444108789138
15733.797404147395,201.7065171904333
15735.02737580188,201.81378358323656
15736.257347456361,201.37949033722165
15737.487319110845,201.68174412827153
15738.717290765328,201.49669237636454
15739.947262419812,201.768893223563
15741.177234074294,201.78307774418823
15742.407205728778,202.31478184713478
15743.63717738326,201.65295577764275
15744.867149037744,201.89111942131814
15746.097120692226,200.9779054366963
15747.32709234671,202.42153064475764
15748.557064001192,204.9310399402284
15749.787035655676,198.1037215598419
15751.017007310158,201.55112106124344
15752.246978964642,199.91077238747656
15753.476950619124,195.60280341418118
15754.706922273608,196.43636064741477
15755.93689392809,195.33955197345347
15757.166865582574,196.2631459285871
15758.396837237056,195.87137731982773
15759.62680889154,196.70458890333242
15760.856780546022,196.21217143137605
15762.086752200506,196.61316989090193
15763.31672385499,196.2093241744392
15764.546695509473,195.99666550697822
15765.776667163957,196.72497123874382
15767.006638818439,196.833885589997
15768.236610472923,196.01303976501464
15769.466582127405,196.36759762550852
15770.696553781889,196.04152800798192
15771.92652543637,196.33478909280757
15773.156497090855,196.0832175342273
15774.386468745337,196.34209092894935
15775.616440399821,196.0985690998258
15776.846412054303,196.37113369279064
15778.076383708787,196.73163784259478
15779.30635536327,197.3279799591889
15780.536327017753,197.55278819011795
15781.766298672235,197.74397668983124
15782.99627032672,200.71586056086352
15784.226241981201,201.55313576215022
15785.456213635685,200.8582549189051
15786.686185290167,202.44362276441504
15787.916156944651,200.7703232046847
15789.146128599134,203.1180217425692
15790.376100253618,202.0759169818849
15791.6060719081,201.72226919022384
15792.836043562584,201.91665447288892
15794.066015217066,202.27290769513294
15795.29598687155,202.18054451130865
15796.525958526032,202.71348599444048
15797.755930180516,201.26811053056207
15798.985901834998,202.82570272009542
15800.215873489482,198.88233868779145
15801.445845143964,202.42393452264437
15802.675816798448,202.21782100082822
15803.90578845293,204.20790185459728
15805.135760107414,203.50679243877372
15806.365731761896,203.61539891337068
15807.59570341638,202.40682026929895
15808.825675070862,202.46368050354522
