frames,mean_frames
11021.598167175784,195.95528945460893
11022.840877534018,195.34025501267325
11024.083587892252,195.8472694578405
11025.326298250486,196.7381888720914
11026.56900860872,196.6574777953887
11027.811718966954,196.7894823194277
11029.054429325188,196.69692749469547
11030.297139683422,196.48908737407098
11031.539850041654,196.67874696398758
11032.782560399888,196.55155585078634
11034.025270758122,196.82079874957807
11035.267981116356,196.59984930904028
11036.51069147459,196.99821588245612
11037.753401832824,195.70626415689247
11038.996112191058,197.88040708530434
11040.238822549292,200.72091147650295
11041.481532907526,201.81703258942346
11042.724243265759,202.74772689617186
11043.966953623993,203.87734118088557
11045.209663982227,204.4701565301302
11046.45237434046,205.201707310303
11047.695084698695,205.68050798517692
11048.937795056929,205.78719786431787
11050.180505415163,204.60762401456196
11051.423215773397,204.97529704917224
11052.66592613163,204.7842045012871
11053.908636489863,204.85713260428093
11055.151346848097,204.88193678988318
11056.394057206331,204.7216629422159
11057.636767564565,206.58072903929306
11058.8794779228,205.26226087901946
11060.122188281033,204.42110913725685
11061.364898639267,204.7191974717466
11062.607608997501,203.73772482035162
11063.850319355734,204.26499964582283
11065.093029713968,206.58760982824742
11066.335740072202,206.7129961236455
11067.578450430436,206.49698594566567
11068.82116078867,206.8908095948355
11070.063871146904,207.372316430051
11071.306581505138,206.5570797482583
11072.549291863372,206.55926970974713
11073.792002221606,206.47634421032419
11075.034712579838,206.04404218246324
11076.277422938072,206.7448170236706
11077.520133296306,206.8951959944615
11078.76284365454,206.99104006325655
11080.005554012774,206.77319501394157
11081.248264371008,207.95751458958938
11082.490974729242,208.66581138538862
11083.733685087476,208.56141063186016
11084.976395445708,208.61351249991725
11086.219105803943,208.74044916056093
11087.461816162177,208.95275909963095
11088.70452652041,209.23518583300333
11089.947236878645,209.25280578306192
11091.189947236879,208.28921604108453
11092.432657595113,209.01915911046513
11093.675367953347,209.3256491763481
11094.91807831158,209.3230187362511
11096.160788669813,209.22858863671584
11097.403499028047,209.46269884768944
11098.646209386281,207.97553925511758
11099.888919744515,209.10282463192206
11101.13163010275,209.51238655568358
11102.374340460983,208.7639839073962
11103.617050819217,208.99505225755328
11104.859761177451,207.24375185794796
11106.102471535685,207.49356688449402
11107.345181893917,206.9261265882718
11108.587892252152,207.26161500331602
11109.830602610386,207.56868553491108
11111.07331296862,206.2791550990865
11112.316023326854,206.60584408060467
11113.558733685088,206.92983637612022
11114.801444043322,206.71600098948014
11116.044154401556,207.06053859903332
11117.286864759788,206.77406173534325
11118.529575118022,205.502601277297
11119.772285476256,204.24844433284838
11121.01499583449,203.55711300885844
11122.257706192724,202.66104326301652
11123.500416550958,202.4979027458042
11124.743126909192,201.70645005672884
11125.985837267426,201.6723565421608
11127.22854762566,201.2060502313473
11128.471257983892,201.49019914542149
11129.713968342126,200.5784389920888
11130.95667870036,197.48943181925966
11132.199389058595,200.7024050308164
11133.442099416829,200.1170953095812
11134.684809775063,200.51342963671746
11135.927520133297,199.91689073120057
11137.17023049153,196.69166649793047
11138.412940849763,197.29149468605542
11139.655651207997,196.6022640409799
11140.898361566231,197.505050250309
11142.141071924465,199.55015486390195
11143.383782282699,199.94086173271796
11144.626492640933,198.4121416430696
11145.869202999167,199.2396617125087
11147.111913357401,200.66149100797168
11148.354623715635,200.89574708144355
11149.597334073867,202.65231645836633
11150.840044432101,202.87150902907743
11152.082754790335,205.00542982048867
11153.32546514857,205.23536110086914
11154.568175506804,206.29018871392555
11155.810885865038,206.16939260488743
11157.053596223272,207.39674434803237
11158.296306581506,207.92426088160994
11159.53901693974,208.56543392063148
11160.781727297972,209.53049725122995
11162.024437656206,209.30081107902774
11163.26714801444,210.03529775775954
11164.509858372674,210.8485971599995
11165.752568730908,207.49232465913215
11166.995279089142,206.5027256719156
11168.237989447376,206.089992529228
11169.48069980561,203.56760332034594
11170.723410163842,206.07567659627608
11171.966120522076,205.78450533725214
11173.20883088031,205.36103060694805
11174.451541238544,205.78054535173456
11175.694251596778,206.196079942545
11176.936961955013,205.9358684291712
11178.179672313247,205.21010805790874
11179.42238267148,205.73831266256468
11180.665093029715,206.08260889278188
11181.907803387947,206.36239415077722
11183.15051374618,209.37024964546586
11184.393224104415,207.8492617581709
11185.635934462649,207.7815071768771
11186.878644820883,206.86350636727008
11188.121355179117,206.37339440150217
11189.364065537351,206.90045915188088
11190.606775895585,206.84060983579334
11191.84948625382,206.18676100394643
11193.092196612051,207.2570868130304
11194.334906970285,208.64685374442772
11195.57761732852,208.7378042733588
11196.820327686753,206.65360757733035
11198.063038044987,206.85485995189288
11199.305748403222,208.06863196748986
11200.548458761456,207.7442550968196
11201.79116911969,207.65166289907398
11203.033879477922,208.51682317334195
11204.276589836156,210.35885141081786
11205.51930019439,209.70848529149342
11206.762010552624,209.95560984605862
11208.004720910858,211.69831419363197
11209.247431269092,211.41733887282118
11210.490141627326,212.3460617804614
11211.73285198556,213.32389568452874
11212.975562343794,208.41817067909582
11214.218272702026,208.47789697279717
11215.46098306026,207.84525825526885
11216.703693418494,212.38173612041325
11217.946403776728,210.46047856266412
11219.189114134962,211.75820918578037
11220.431824493196,207.51783170603588
11221.67453485143,208.07877042694244
11222.917245209665,207.06878892810596
11224.159955567897,206.9383912306577
11225.40266592613,206.5683386826449
11226.645376284365,207.16233698764495
11227.888086642599,206.20072568648123
11229.130797000833,206.41502216369454
11230.373507359067,205.70450493092042
11231.616217717301,205.5384856890982
11232.858928075535,201.6468740683735
11234.101638433769,203.38168262931399
11235.344348792001,203.49005365227669
11236.587059150235,199.79194319195528
11237.82976950847,201.07333625554114
11239.072479866703,200.21541688310992
11240.315190224937,200.16405640919393
11241.557900583171,199.88292803574168
11242.800610941405,198.56300819414597
11244.04332129964,198.6132772935294
11245.286031657874,198.8896118025739
11246.528742016106,200.06443586161714
11247.77145237434,201.10306340104577
11249.014162732574,200.60361209019152
11250.256873090808,201.1611574974211
11251.499583449042,200.5245687149431
11252.742293807276,198.8632888717169
11253.98500416551,201.63367111571733
11255.227714523744,199.9222641524219
11256.470424881976,198.50949561247847
11257.71313524021,199.56619197804062
11258.955845598444,200.45970652487225
11260.198555956678,202.723856554319
11261.441266314912,204.7826154325006
11262.683976673146,204.8274934311972
11263.92668703138,204.03018489203342
11265.169397389614,205.9670801189717
11266.412107747848,205.12339934627812
11267.65481810608,209.20782578007743
11268.897528464315,208.73132658435986
11270.140238822549,208.08629463858242
11271.382949180783,207.3602160476549
11272.625659539017,208.3080082939004
11273.86836989725,209.09297134435465
11275.111080255485,209.66607947102352
11276.353790613719,208.85938756569297
11277.596500971951,206.9254744481401
11278.839211330185,206.52258610168067
11280.08192168842,205.977366730792
11281.324632046653,207.45237368813534
11282.567342404887,208.77070200991923
11283.810052763121,208.443118963593
11285.052763121355,208.60562599899455
11286.29547347959,208.51722564331658
11287.538183837823,208.55614880311356
11288.780894196056,208.56087409555
11290.02360455429,208.50814345220044
11291.266314912524,208.624423418158
11292.509025270758,208.406968552704
11293.751735628992,208.83212460972575
11294.994445987226,207.6383715311241
11296.23715634546,204.83578279130103
11297.479866703694,206.60065794977425
11298.722577061928,205.8761980998179
11299.96528742016,206.39727835357556
11301.207997778394,205.96831065815553
11302.450708136628,206.34555610100807
11303.693418494862,206.00006271396006
11304.936128853096,206.32562403944078
11306.17883921133,206.01196551635715
11307.421549569564,206.31991660552345
11308.664259927798,206.0122193952518
11309.90697028603,206.3251891902797
11311.149680644265,206.00044902411625
11312.392391002499,206.34589405390506
11313.635101360733,205.96510609715594
11314.877811718967,206.41134121718503
11316.1205220772,205.80959032403157
11317.363232435435,207.335478390203
11318.605942793669,208.3538845445251
11319.848653151903,207.80785989543082
11321.091363510135,208.31652497664237
11322.33407386837,212.14829651730926
11323.576784226603,209.8007648702082
11324.819494584837,206.9363770950822
11326.062204943071,203.6847644232942
11327.304915301305,203.55449706242533
11328.54762565954,201.8532631914333
11329.790336017773,199.22245661385452
11331.033046376007,200.51943470021902
11332.27575673424,199.02317431931527
11333.518467092474,198.01743393126958
11334.761177450708,197.53871303330047
11336.003887808942,198.27239213465415
11337.246598167176,198.04888277378987
11338.48930852541,197.29546876340237
11339.732018883644,199.09110670259423
11340.974729241878,199.1272357138313
11342.21743960011,195.5498706091759
11343.460149958344,198.657431997375
11344.702860316578,199.062855179676
11345.945570674812,199.63098399846564
11347.188281033046,197.4348138157858
11348.43099139128,197.20507186631878
11349.673701749514,197.95490633215576
11350.916412107748,198.02112735920824
11352.159122465982,197.11959402166872
11353.401832824215,196.35436567787477
11354.644543182449,199.88604683487324
11355.887253540683,201.47354002583486
11357.129963898917,202.34225673128532
11358.37267425715,203.32645476788963
11359.615384615385,203.51693581679078
11360.858094973619,204.05210927119373
11362.100805331853,204.40065627042003
11363.343515690085,206.16026215724557
11364.586226048319,208.1170428388842
11365.828936406553,207.4152039796084
11367.071646764787,204.57241564739238
11368.314357123021,206.143187387395
11369.557067481255,207.24539548049526
11370.79977783949,206.88863407511386
11372.042488197723,208.11614505979213
11373.285198555957,207.13402313556645
11374.52790891419,209.66189520906914
11375.770619272424,207.17438813830404
11377.013329630658,205.2673582306516
11378.256039988892,205.74842267121363
11379.498750347126,207.00119569806515
11380.74146070536,206.5842711309782
11381.984171063594,206.7700596874622
11383.226881421828,207.4774750626124
11384.469591780062,209.88249873845058
11385.712302138294,208.8514362742258
11386.955012496528,209.74382789021703
11388.197722854762,208.6050488757059
11389.440433212996,208.37253864927905
11390.68314357123,208.0372159218533
11391.925853929464,211.01544929979698
11393.168564287698,210.93427627480324
11394.411274645932,211.89246135203882
11395.653985004164,211.05817306510278
11396.896695362399,212.6931499855647
11398.139405720633,211.48633337707042
11399.382116078867,212.1884453287728
11400.6248264371,209.64834651965148
11401.867536795335,208.09408866792927
11403.110247153569,209.02399158293247
11404.352957511803,208.23520989800744
11405.595667870037,208.03144702027546
11406.838378228269,208.15891996386443
11408.081088586503,208.31006461941746
11409.323798944737,208.27350589871435
11410.566509302971,208.85679755245536
11411.809219661205,209.5621198893028
11413.05193001944,208.3150961579783
11414.294640377673,208.67222475589338
11415.537350735907,208.28523870039612
11416.78006109414,208.6195486312234
11418.022771452373,206.82110890208395
11419.265481810608,205.26526724788584
11420.508192168842,204.70998675814556
11421.750902527076,207.1848345031051
11422.99361288531,203.5463864350428
11424.236323243544,198.62061824629754
11425.479033601778,200.1935499601966
11426.721743960012,198.97478679410906
11427.964454318244,200.14666907473057
11429.207164676478,198.20217669816088
11430.449875034712,202.20169853405142
11431.692585392946,200.64708192358393
11432.93529575118,198.68179931070068
11434.178006109414,203.01586456103504
11435.420716467648,202.1797318194867
11436.663426825882,203.62183090601013
11437.906137184116,202.85179738200344
11439.148847542348,205.2525877630835
11440.391557900582,204.7558468357546
11441.634268258817,204.69367306565596
11442.87697861705,204.37244370716965
11444.119688975285,204.6814546846069
11445.362399333519,205.4692738551693
11446.605109691753,203.86306147345368
11447.847820049987,202.71940508752076
11449.090530408219,202.9195895650833
11450.333240766453,203.03944117986035
11451.575951124687,203.86234245169314
11452.818661482921,203.4759750302053
11454.061371841155,205.07863741543048
11455.304082199389,206.90888032246073
11456.546792557623,207.85565889839788
11457.789502915857,207.0647846161779
11459.032213274091,207.18877852907013
11460.274923632323,207.75299178813918
11461.517633990557,209.3782169052064
11462.760344348791,208.84729697175908
11464.003054707026,207.2906242161871
11465.24576506526,206.57728403765194
11466.488475423494,207.3263216465992
11467.731185781728,206.12745240827903
11468.973896139962,207.77596819574342
11470.216606498194,209.31465622662475
11471.459316856428,209.42444631969826
11472.702027214662,208.65905060895972
11473.944737572896,207.6882725458886
11475.18744793113,208.50881598455052
11476.430158289364,208.49969986809464
11477.672868647598,207.08080630772542
11478.915579005832,206.84545606936538
11480.158289364066,206.5072511386947
11481.400999722298,207.84156016663317
11482.643710080532,209.3048130066012
11483.886420438766,206.83777082397413
11485.129130797,208.39636170745194
11486.371841155235,207.09745330731877
11487.614551513469,206.0910375437303
11488.857261871703,206.51154806115647
11490.099972229937,206.01963631944437
11491.34268258817,207.3572304690319
11492.585392946403,206.71150482200363
11493.828103304637,205.58019510120022
11495.070813662871,207.1656119665804
11496.313524021105,206.2583943163935
11497.556234379339,205.75591466846646
11498.798944737573,206.10473988749692
11500.041655095807,206.21856158320995
11501.284365454041,206.09646724203893
11502.527075812273,205.92931754178744
11503.769786170507,205.96384437241682
11505.012496528741,206.47855820488823
11506.255206886975,206.67754675100025
11507.49791724521,206.74070145843908
11508.740627603443,207.1056790713087
11509.983337961678,207.49312742617002
11511.226048319912,209.53360607283125
11512.468758678146,208.85363651587957
11513.711469036378,207.65880992659442
11514.954179394612,207.9225586564303
11516.196889752846,206.49329492437934
11517.43960011108,207.36439422817077
11518.682310469314,206.36042738999464
11519.925020827548,205.44379666769638
11521.167731185782,204.3632134697982
11522.410441544016,206.17963191905716
11523.65315190225,205.68079585122717
11524.895862260482,205.1548551663913
11526.138572618716,203.22008900118956
11527.38128297695,203.62914138612604
11528.623993335184,202.2273598106835
11529.866703693418,202.75089660090197
11531.109414051652,201.26116857355166
11532.352124409887,202.18874386194344
11533.59483476812,201.62624093110276
11534.837545126353,202.48173681222454
11536.080255484587,201.4258070314957
11537.32296584282,201.4588258042658
11538.565676201055,201.9011765720954
11539.808386559289,202.54521192811674
11541.051096917523,201.61129558529805
11542.293807275757,203.0112497712064
11543.536517633991,198.5135674670131
11544.779227992225,203.64952523365625
11546.021938350457,205.96610402082626
11547.264648708691,205.29963045660867
11548.507359066925,206.76762429167778
11549.75006942516,207.1502509148415
11550.992779783393,207.8883441098157
11552.235490141627,207.08016813236333
11553.478200499861,207.4800680079374
11554.720910858096,207.22777807700493
11555.963621216328,209.52703646222258
11557.206331574562,211.10324165781373
11558.449041932796,210.2427912710631
11559.69175229103,210.54499713816034
11560.934462649264,211.4573867345032
11562.177173007498,210.84775047878358
11563.419883365732,209.8332409859266
11564.662593723966,208.67406482792578
11565.9053040822,209.33950507868505
11567.148014440432,208.77885673801003
11568.390724798666,209.37659147955065
11569.6334351569,209.7093734582644
11570.876145515134,209.51998452261006
11572.118855873368,209.13135412735008
11573.361566231602,208.97409371599218
11574.604276589836,210.028872217564
11575.84698694807,208.7020029707153
11577.089697306305,204.65852512996992
11578.332407664537,206.3462718551973
11579.57511802277,204.97175785147675
11580.817828381005,202.66910122979877
11582.060538739239,204.53573080647
11583.303249097473,206.37885137675957
11584.545959455707,205.8961405751171
11585.788669813941,208.32219794663396
11587.031380172175,207.53087651670782
11588.274090530407,206.05566341662626
11589.516800888641,209.75097094173464
11590.759511246875,209.19228065913921
11592.00222160511,207.19664357088632
11593.244931963343,209.1015811126776
11594.487642321577,207.292737922932
11595.730352679811,209.83220610788345
11596.973063038045,209.58650353456454
11598.21577339628,209.0052521405087
11599.458483754512,205.93316373196095
11600.701194112746,209.70505256682094
11601.94390447098,209.52087626087965
11603.186614829214,210.51139467705775
11604.429325187448,207.88873687038478
11605.672035545682,209.5754503280642
11606.914745903916,207.64368846616514
11608.15745626215,206.5830723992159
11609.400166620382,203.00312888118376
11610.642876978616,204.2867157826447
11611.88558733685,206.01287119493014
11613.128297695084,204.55280284299647
11614.371008053318,202.64861252382659
11615.613718411552,203.67153496107318
11616.856428769786,202.5273865233878
11618.09913912802,203.34683381359577
11619.341849486254,201.02063489400257
11620.584559844487,204.27275721906008
11621.82727020272,201.9072568579993
11623.069980560955,200.16159964144282
11624.312690919189,201.01177570392457
11625.555401277423,202.37165508607083
11626.798111635657,206.6368316100125
11628.04082199389,206.70588575035117
11629.283532352125,206.4071427330016
11630.526242710359,204.44282035830406
11631.768953068591,204.10356620966928
11633.011663426825,201.00464843250978
11634.25437378506,202.41158137719555
11635.497084143293,202.83893536473798
11636.739794501527,201.72453825433587
11637.982504859761,202.80332667536638
11639.225215217995,200.8154150796751
11640.46792557623,205.59052769179365
11641.710635934462,201.47927354715668
11642.953346292696,202.20899773480699
11644.19605665093,205.0970306631618
11645.438767009164,202.0113371667408
11646.681477367398,199.03733055390813
11647.924187725632,201.15380837577652
11649.166898083866,202.47156160106837
11650.4096084421,202.62327315671916
11651.652318800334,203.8646274821667
11652.895029158566,205.21130584733885
11654.1377395168,204.1096687430299
11655.380449875034,206.77270466246426
11656.623160233268,206.2447351873818
11657.865870591502,207.5116418960432
11659.108580949736,206.09071137819635
11660.35129130797,205.7165448534143
11661.594001666204,201.51830938622268
11662.836712024438,202.4579811675321
11664.07942238267,206.1013159929084
11665.322132740905,201.26688842750679
11666.564843099139,203.9634818651585
11667.807553457373,205.20945819456242
11669.050263815607,206.59478721628673
11670.29297417384,205.13028194274116
11671.535684532075,203.7523911593889
11672.778394890309,201.51009345808922
11674.021105248541,202.71416850733496
11675.263815606775,201.75943194026084
11676.50652596501,202.61418023265617
11677.749236323243,201.74869318568417
11678.991946681477,203.02647779315396
11680.234657039711,205.94025534712367
11681.477367397945,205.05513125672283
11682.72007775618,204.2777910136049
11683.962788114413,204.59853021040792
11685.205498472646,204.52088863906104
11686.44820883088,203.32032512506038
11687.690919189114,201.35844578823367
11688.933629547348,202.4726696729934
11690.176339905582,201.2881086625512
11691.419050263816,204.0518746630449
11692.66176062205,205.66791603537538
11693.904470980284,205.40067439031455
11695.147181338516,205.32124457691953
11696.38989169675,204.42792988784188
11697.632602054984,206.4153699957435
11698.875312413218,207.3901704209543
11700.118022771452,206.9439437943754
11701.360733129686,207.26954292037473
11702.60344348792,207.18074879944706
11703.846153846154,207.78340475418594
11705.088864204388,206.50841872019157
11706.33157456262,206.9323083972568
11707.574284920855,206.7719522663615
11708.816995279089,209.69965719367391
11710.059705637323,208.4574635837102
11711.302415995557,210.07679419114802
11712.54512635379,210.4617026871489
11713.787836712025,208.0431522556926
11715.030547070259,204.60691857693655
11716.273257428493,204.85168466566617
11717.515967786725,204.78207165751465
11718.758678144959,204.67645409922852
11720.001388503193,204.74450472518382
11721.244098861427,203.6022343545841
11722.486809219661,203.76416065853846
11723.729519577895,203.24261254528807
11724.97222993613,202.14752526419304
11726.214940294363,202.41267457233664
11727.457650652595,202.32371137721543
11728.70036101083,202.41906238133745
11729.943071369064,202.51701897398064
11731.185781727298,200.60308582226787
11732.428492085532,201.51721388406753
11733.671202443766,201.2802719581323
11734.913912802,202.0321006096635
11736.156623160234,202.06429254169524
11737.399333518468,200.12738634708015
11738.6420438767,201.74222373480936
11739.884754234934,201.58316060105162
11741.127464593168,196.13123270305985
11742.370174951402,198.4264865103512
11743.612885309636,200.2506844896231
11744.85559566787,199.72291412431932
11746.098306026104,199.60746522381953
11747.341016384338,199.35703350122625
11748.58372674257,198.6664225982445
11749.826437100804,198.24994107162078
11751.069147459039,198.4889744087417
11752.311857817273,197.95638390725273
11753.554568175507,198.03135466030668
11754.79727853374,197.58990791888579
11756.039988891975,197.66524594294992
11757.282699250209,196.79818945921636
11758.525409608443,198.3454663520272
11759.768119966675,198.93284922382392
11761.010830324909,198.4919393374975
11762.253540683143,198.46664600871145
11763.496251041377,198.5286103671458
11764.738961399611,198.44224939476487
11765.981671757845,198.5470698523244
11767.22438211608,198.42589786399532
11768.467092474313,198.56356762266705
11769.709802832547,198.4075154400983
11770.95251319078,198.58565225142482
11772.195223549013,198.37928873753881
11773.437933907247,198.62393388414043
11774.680644265482,198.32370855248007
11775.923354623716,198.71248424300143
11777.16606498195,198.15981215311058
11778.408775340184,199.1254589899574
11779.651485698418,193.96300289355642
11780.89419605665,191.8877730356643
11782.136906414884,192.86817265670874
11783.379616773118,192.5729790829501
11784.622327131352,193.1507324971415
11785.865037489586,192.74391092950023
11787.10774784782,193.03326713650128
11788.350458206054,192.82262473236554
11789.593168564288,193.06071835466497
11790.835878922522,193.49006762886174
11792.078589280754,193.78279254199228
11793.321299638988,194.56842820161893
11794.564009997222,195.91811957170992
11795.806720355456,196.4214101699766
11797.04943071369,199.32679415784702
11798.292141071925,201.63928297639183
11799.534851430159,203.25244943810245
11800.777561788393,204.82952305564731
11802.020272146627,205.53472291922066
11803.262982504859,205.59262263843794
11804.505692863093,206.1971262765159
11805.748403221327,206.60665277957617
11806.991113579561,208.0534324872326
11808.233823937795,206.16066754130074
11809.476534296029,205.42993987630524
11810.719244654263,206.65953172965519
11811.961955012497,206.7211540854799
11813.20466537073,207.1496593861244
11814.447375728963,206.36694201681811
11815.690086087197,206.4680475689555
11816.932796445431,207.36700784166052
11818.175506803665,207.03235094330745
11819.4182171619,206.45091483188244
11820.660927520134,206.4673501596993
11821.903637878368,208.10866611955487
11823.146348236602,207.63721206208052
11824.389058594834,208.2256396621136
11825.631768953068,204.42632712271813
11826.874479311302,203.39483996034286
11828.117189669536,209.65272151355066
11829.35990002777,208.65867336617865
11830.602610386004,209.266837871317
11831.845320744238,209.01512335661332
11833.088031102472,209.2711165829086
11834.330741460704,209.04420052884814
11835.573451818938,209.2458510161239
11836.816162177172,209.06421791966198
11838.058872535406,209.23024112599066
11839.30158289364,209.07626639212188
11840.544293251874,209.22114095951545
11841.787003610109,209.08281207463102
11843.029713968343,209.21694149229364
11844.272424326577,209.08470431015354
11845.515134684809,209.2174965151607
11846.757845043043,209.08133753662145
11848.000555401277,209.22436844621626
11849.24326575951,209.06971798847678
11850.485976117745,209.24300839891893
11851.728686475979,209.0395937287245
11852.971396834213,209.294549502857
11854.214107192447,208.93933716904792
11855.456817550681,209.55734692897676
11856.699527908913,205.77430154503378
11857.942238267147,204.43996551049773
11859.184948625381,204.97653238151346
11860.427658983615,204.68185711550458
11861.67036934185,204.89571450617552
11862.913079700083,204.75536412834768
11864.155790058318,205.14084200642864
11865.398500416552,205.0826357939698
11866.641210774784,205.3075842649772
11867.883921133018,205.10322515220102
11869.126631491252,205.26048760683764
11870.369341849486,205.13447714903904
11871.61205220772,205.18419892428244
11872.854762565954,209.66175828213917
11874.097472924188,207.70995390399247
11875.340183282422,205.74506769906458
11876.582893640656,204.84533308465907
11877.825603998888,207.2923036266247
11879.068314357122,208.15957172140872
11880.311024715356,206.29703762898973
11881.55373507359,204.06473830211917
11882.796445431824,204.69544846123722
11884.039155790058,204.22940965913875
11885.281866148292,204.95797768187717
11886.524576506527,205.54770435966398
11887.767286864759,205.46455070884042
11889.009997222993,205.55099519695227
11890.252707581227,206.31551267489658
11891.49541793946,206.17480079463726
11892.738128297695,206.19735399633026
11893.980838655929,205.99814683491644
11895.223549014163,206.4493484007242
11896.466259372397,204.46935240115823
11897.708969730631,202.90180191743949
11898.951680088863,205.53772593168065
11900.194390447097,201.9011953183593
11901.437100805331,202.65467168924454
11902.679811163565,202.0087999179289
11903.9225215218,202.7637890623555
11905.165231880033,203.946674378693
11906.407942238267,202.50442691114003
11907.650652596501,199.92692685112334
11908.893362954735,203.76181678982582
11910.136073312968,203.11055312640016
11911.378783671202,204.48358579224265
11912.621494029436,201.76880642283743
11913.86420438767,202.64866862177894
11915.106914745904,199.81207873742102
11916.349625104138,196.13523203479312
11917.592335462372,200.99325681601218
11918.835045820606,202.09081307371042
11920.077756178838,200.37742021811303
11921.320466537072,198.1685402548907
11922.563176895306,196.41224911282953
11923.80588725354,195.29493602797044
11925.048597611774,196.28978204549367
11926.291307970008,194.14505041382344
11927.534018328242,196.81446234382344
11928.776728686476,195.63400523639953
11930.01943904471,195.22900738924267
11931.262149402943,195.17447722293946
11932.504859761177,196.37394609698845
11933.74757011941,196.2922878709985
11934.990280477645,196.64800893845162
11936.232990835879,196.9172493916026
11937.475701194113,196.67599730107105
11938.718411552347,198.16529622186042
11939.961121910581,199.04235438187737
11941.203832268815,202.46550005145818
11942.446542627047,199.3614771760273
11943.689252985281,195.60631560035415
11944.931963343515,195.90914324337555
11946.17467370175,197.95841443291698
11947.417384059983,200.15248374543435
11948.660094418217,199.93527445490764
11949.902804776451,201.56679223447057
11951.145515134685,202.29820150396057
11952.388225492918,202.39207600349962
11953.630935851152,203.60639213519784
11954.873646209386,203.6582200535275
11956.11635656762,203.92431826409205
11957.359066925854,204.50069005293938
11958.601777284088,205.28045690192084
11959.844487642322,203.8256877498616
11961.087198000556,204.0010962897501
11962.32990835879,203.71385940745893
11963.572618717022,204.7256675175535
11964.815329075256,204.38306638073377
11966.05803943349,204.34988885045402
11967.300749791724,204.1008516068661
11968.543460149958,205.54268672123183
11969.786170508192,206.50650598133876
11971.028880866426,206.0649820742463
11972.27159122466,206.3645203703245
11973.514301582893,206.31249163775223
11974.757011941127,204.67393616691731
11975.99972229936,203.82460308460514
11977.242432657595,204.94516463461554
11978.485143015829,204.22622843109457
11979.727853374063,202.82141628987137
11980.970563732297,203.36797492756256
11982.21327409053,202.98627420788253
11983.455984448765,203.36619297844024
11984.698694806997,203.04554693286786
11985.941405165231,203.4391505851851
11987.184115523465,203.3284976367591
11988.4268258817,203.71501687498093
11989.669536239933,203.3424533992045
11990.912246598167,203.8038297396157
11992.154956956401,203.04289872026948
11993.397667314635,204.94666236175118
11994.64037767287,206.84438951776232
11995.883088031102,206.59131188762018
11997.125798389336,205.31688553125446
11998.36850874757,204.57173869895354
11999.611219105804,206.43367036963755
12000.853929464038,205.856621406525
12002.096639822272,206.11393921317332
12003.339350180506,206.12314696883868
12004.58206053874,204.88626041827203
12005.824770896972,203.45060262105687
12007.067481255206,203.34674564728067
12008.31019161344,202.54990322736063
12009.552901971674,201.22358978174523
12010.795612329908,198.92630358162626
12012.038322688142,197.49121445264038
12013.281033046376,196.97881509873832
12014.52374340461,195.07043593503678
12015.766453762844,195.32202945186532
12017.009164121077,197.8248334057727
12018.25187447931,197.60802165124332
12019.494584837545,196.4415515659206
12020.737295195779,194.8657070341834
12021.980005554013,196.64832095641205
12023.222715912247,197.09281219752586
12024.46542627048,195.51851312426984
12025.708136628715,194.80193534729852
12026.950846986947,194.38653435191125
12028.193557345181,195.09044726385955
12029.436267703415,195.8102603604555
12030.67897806165,195.9814705838119
12031.921688419883,194.79835813522135
12033.164398778117,197.06201524675913
12034.407109136351,196.88528404840605
12035.649819494585,195.78421977373407
12036.89252985282,197.13418884960916
12038.135240211051,196.1237396989623
12039.377950569286,196.85600763296478
12040.62066092752,196.82571663434683
12041.863371285754,197.26123493773147
12043.106081643988,196.80407520453846
12044.348792002222,197.75280490064912
12045.591502360456,199.11833275660396
12046.83421271869,198.7029502045552
12048.076923076924,194.3342063355466
12049.319633435156,200.936800702014
12050.56234379339,200.20541805125356
12051.805054151624,203.24681929689478
12053.047764509858,202.90578111907686
12054.290474868092,205.208103405626
12055.533185226326,200.03382647894455
12056.77589558456,197.52613411958203
12058.018605942794,198.29722603690195
12059.261316301026,200.04892638727452
12060.50402665926,202.23299159606256
12061.746737017495,201.65912597950432
12062.989447375729,201.9825743262393
12064.232157733963,201.77202890518376
12065.474868092197,201.91642280024837
12066.71757845043,201.81585786340713
12067.960288808665,201.88516815285837
12069.202999166899,201.83930629149563
12070.445709525131,201.86688101551965
12071.688419883365,201.8540323543879
12072.931130241599,201.8546827009074
12074.173840599833,201.86440640353553
12075.416550958067,201.84563119401236
12076.659261316301,201.87250949424157
12077.901971674535,201.83818433641926
12079.14468203277,201.87954024455945
12080.387392391003,201.8313606218078
12081.630102749235,201.88635110452324
12082.87281310747,201.82436933924413
12084.115523465704,201.89372907730956
12085.358233823938,201.8163695572033
12086.600944182172,201.90263503930504
12087.843654540406,201.8061950190748
12089.08636489864,201.91456213199137
12090.329075256874,201.79183987399477
12091.571785615106,201.93233111092175
12092.81449597334,201.76914683520548
12094.057206331574,201.9623971457346
12095.299916689808,201.72744577438655
12096.542627048042,202.02387733428864
12097.785337406276,201.6284207770882
12099.02804776451,202.20810903192407
12100.270758122744,201.17107108595027
12101.513468480978,205.43023257286183
12102.75617883921,208.6014234491371
12103.998889197444,207.6292257203054
12105.241599555678,208.45974539801338
12106.484309913913,207.89564825244702
12107.727020272147,208.37050180260846
12108.96973063038,207.9418554496489
