Frame,Mean_Pixel_Value
11573.719181675118,231.20387793234173
11574.950428396573,234.10734912841127
11576.181675118027,230.90750187203773
11577.412921839483,232.41799059750545
11578.644168560937,232.6150187916427
11579.875415282391,233.10075502069668
11581.106662003845,232.42800818928583
11582.337908725302,231.37974926501218
11583.569155446756,232.11322995303985
11584.80040216821,231.6315084467527
11586.031648889666,232.674193838772
11587.26289561112,230.5626644260458
11588.494142332574,228.66981394054105
11589.72538905403,227.44049203467034
11590.956635775485,230.31467662176743
11592.187882496939,232.2069924180401
11593.419129218395,226.5790551488954
11594.65037593985,232.54334865905082
11595.881622661303,228.0576625756176
11597.11286938276,225.07320898369488
11598.344116104214,221.82020583279976
11599.575362825668,218.99178913220166
11600.806609547124,218.37474112532476
11602.037856268578,219.1344047307691
11603.269102990032,219.31721513264006
11604.500349711487,209.99007209193957
11605.731596432943,202.87961827925605
11606.962843154397,209.70537840707854
11608.194089875851,205.62333021092138
11609.425336597307,204.39984312256098
11610.656583318761,203.35938341534717
11611.887830040216,200.8316254868477
11613.119076761672,197.88989816101727
11614.350323483126,200.3580602181399
11615.58157020458,196.9944338098965
11616.812816926036,202.30659080723512
11618.04406364749,196.6304766696495
11619.275310368945,198.4616160911752
11620.5065570904,199.23123427930776
11621.737803811855,195.82145884782625
11622.96905053331,197.05348163206352
11624.200297254765,197.18844176168284
11625.43154397622,201.3373517305899
11626.662790697674,202.26370171873234
11627.894037419128,196.30315080385114
11629.125284140584,193.57432878709568
11630.356530862038,195.28748198622023
11631.587777583492,192.6697577154277
11632.819024304948,196.93508902894436
11634.050271026403,194.16003153020432
11635.281517747857,199.65802198287457
11636.512764469313,193.09238245602114
11637.744011190767,192.52975761469608
11638.975257912221,193.23489810516145
11640.206504633677,196.86022956460909
11641.437751355132,203.76041853209583
11642.668998076586,199.5277480046816
11643.900244798042,206.62008716725168
11645.131491519496,211.3510153333218
11646.36273824095,210.18782167773642
11647.593984962406,211.22370046525108
11648.82523168386,215.33638872380052
11650.056478405315,212.55145845364484
11651.28772512677,212.56708429038184
11652.518971848225,211.29028275776759
11653.75021856968,212.1896439380349
11654.981465291134,210.4422362065564
11656.21271201259,210.85860489990378
11657.443958734044,209.56799105540557
11658.675205455498,202.4389495465309
11659.906452176954,206.72666954954386
11661.137698898408,206.34561002371646
11662.368945619863,207.62516339621922
11663.600192341319,207.3897769928217
11664.831439062773,207.61468735243372
11666.062685784227,207.46341452073875
11667.293932505683,207.61279211650847
11668.525179227137,205.88260817411995
11669.756425948592,210.97671029416463
11670.987672670046,215.05900093679062
11672.218919391502,214.24100052107656
11673.450166112956,205.63641658905146
11674.68141283441,215.63818510195645
11675.912659555866,212.85074115345873
11677.14390627732,219.64120934588533
11678.375152998775,219.9988846102144
11679.606399720231,219.2122329535307
11680.837646441685,222.05085962612375
11682.06889316314,221.3649685911721
11683.300139884595,220.85353262656002
11684.53138660605,222.21950685792643
11685.762633327504,221.20965180407768
11686.99388004896,222.67424493574563
11688.225126770414,222.32820533726536
11689.456373491868,222.17698851726738
11690.687620213324,221.62322780283822
11691.918866934779,223.6747364941531
11693.150113656233,221.24101460171343
11694.381360377687,221.96727156489848
11695.612607099143,223.57903167582893
11696.843853820597,224.25469252335756
11698.075100542052,220.53354725817044
11699.306347263508,219.11300967797698
11700.537593984962,219.55665926555065
11701.768840706416,218.5437988467343
11703.000087427872,217.215293077937
11704.231334149326,215.75736604052497
11705.46258087078,214.5190569683381
11706.693827592237,213.61746607006893
11707.92507431369,213.30556897596765
11709.156321035145,213.0123397334257
11710.387567756601,213.01344992285144
11711.618814478055,213.43349519272155
11712.85006119951,213.02037213074917
11714.081307920966,213.40383283296276
11715.31255464242,211.45654106090655
11716.543801363874,214.17663106519592
11717.775048085328,213.15383270357114
11719.006294806784,214.08893420559204
11720.237541528239,215.09085117105337
11721.468788249693,214.30488084474598
11722.700034971149,214.4559880020384
11723.931281692603,214.0887939112692
11725.162528414057,214.22413371964564
11726.393775135513,214.05948316941308
11727.625021856968,213.6033207348993
11728.856268578422,213.08507819612106
11730.087515299878,212.8975022017886
11731.318762021332,212.66086676598954
11732.550008742786,212.84312100576014
11733.781255464242,212.65525055589703
11735.012502185697,212.8047666216319
11736.24374890715,212.6913257981707
11737.474995628607,212.89172769464778
11738.706242350061,213.0510087707835
11739.937489071515,213.78336201894635
11741.16873579297,215.0217388081647
11742.399982514426,215.93143335499923
11743.63122923588,216.32057513931207
11744.862475957334,216.58000635415047
11746.09372267879,216.97789238842074
11747.324969400244,217.80541900648427
11748.556216121699,217.9550119358593
11749.787462843155,218.53179028788438
11751.018709564609,219.21010666945324
11752.249956286063,218.8068939549154
11753.481203007519,220.3471539627329
11754.712449728973,222.72463537977313
11755.943696450428,221.9725132595078
11757.174943171884,222.5060148419908
11758.406189893338,222.1062116367743
11759.637436614792,222.64065121442735
11760.868683336246,221.9266925518522
11762.099930057702,222.62687820829035
11763.331176779157,220.66683568620957
11764.56242350061,220.82768674559495
11765.793670222067,222.81897651947807
11767.024916943521,222.32571016468276
11768.256163664975,222.655533938499
11769.487410386431,222.53478738070356
11770.718657107886,222.34741418280845
11771.94990382934,221.9162684780665
11773.181150550796,222.1766023766608
11774.41239727225,221.94363794573
11775.643643993704,222.0927999375536
11776.87489071516,219.62287427129098
11778.106137436615,221.87401392252164
11779.337384158069,222.0570161332767
11780.568630879525,221.8116151117597
11781.799877600979,222.12068399347893
11783.031124322433,221.9709004357725
11784.262371043887,222.07943531946555
11785.493617765344,221.68054760873065
11786.724864486798,222.03391212059407
11787.956111208252,222.0643436388642
11789.187357929708,222.21703533759504
11790.418604651162,222.12848583021793
11791.649851372616,222.77407311259267
11792.881098094073,222.60457748568484
11794.112344815527,222.8924120123422
11795.343591536981,221.84945051158
11796.574838258437,221.12608722584116
11797.806084979891,223.59106356688446
11799.037331701345,223.64769698875762
11800.268578422802,222.20365452667178
11801.499825144256,221.3635827489638
11802.73107186571,223.84825321902454
11803.962318587166,222.11219526682876
11805.19356530862,218.5586733638854
11806.424812030074,217.7273504301921
11807.656058751529,217.42800467091743
11808.887305472985,216.37846116910816
11810.118552194439,216.22935177546753
11811.349798915893,215.72932896272354
11812.58104563735,215.5861985653343
11813.812292358803,214.74830590474252
11815.043539080258,214.64888448433373
11816.274785801714,214.4791103981695
11817.506032523168,214.64102704186993
11818.737279244622,214.1929476768632
11819.968525966078,214.0644391448575
11821.199772687532,213.7611387829615
11822.431019408987,213.95934323706533
11823.662266130443,213.36833346890947
11824.893512851897,213.27123398878877
11826.124759573351,213.1374754262098
11827.356006294805,214.49641332923204
11828.587253016261,214.26677547192304
11829.818499737716,214.15401968488146
11831.04974645917,213.27980297944498
11832.280993180626,213.23853804643056
11833.51223990208,213.5316876880031
11834.743486623534,213.1803981770141
11835.97473334499,213.31017879825615
11837.205980066445,213.35516173708118
11838.437226787899,212.9852813438398
11839.668473509355,213.52890050989154
11840.89972023081,214.71182777830884
11842.130966952263,215.5624993683829
11843.36221367372,215.85170942271037
11844.593460395174,216.5376138905161
11845.824707116628,216.66352259335784
11847.055953838084,217.21596377713146
11848.287200559538,217.73333029326918
11849.518447280992,218.06327292416665
11850.749694002447,218.20806578905996
11851.980940723903,218.2747823988459
11853.212187445357,218.4008941536853
11854.443434166811,218.87029979034637
11855.674680888267,218.74417015201027
11856.905927609721,218.83929110055803
11858.137174331176,218.80064095196437
11859.368421052632,218.90299325485987
11860.599667774086,218.80155979566024
11861.83091449554,218.9816724470522
11863.062161216996,218.97901993901428
11864.29340793845,219.16050144614383
11865.524654659905,219.05211769297864
11866.75590138136,219.77979403806904
11867.987148102815,219.2462031265466
11869.21839482427,220.53636837729326
11870.449641545725,221.05843197764207
11871.68088826718,219.57021351024392
11872.912134988634,219.51155373243256
11874.143381710088,218.65472209987612
11875.374628431544,218.54820702345705
11876.605875152998,218.76654563213796
11877.837121874452,218.48956698244095
11879.068368595908,221.72782585022375
11880.299615317363,221.20175574003352
11881.530862038817,219.9761009544404
11882.762108760273,222.7360861111025
11883.993355481727,221.5411307144446
11885.224602203181,222.8288481072115
11886.455848924637,223.76402471001563
11887.687095646092,224.13506324460573
11888.918342367546,223.70650177495187
11890.149589089002,224.23714596443983
11891.380835810456,220.5376327075639
11892.61208253191,221.2397927933383
11893.843329253366,222.78936744990787
11895.07457597482,217.30834406847228
11896.305822696275,218.9825955588447
11897.537069417729,219.0110467488401
11898.768316139185,218.11006371461937
11899.99956286064,220.18422731185225
11901.230809582094,220.67634046017503
11902.46205630355,220.6451876496173
11903.693303025004,219.2392044601911
11904.924549746458,219.22703029396033
11906.155796467914,219.33454650106444
11907.387043189368,220.81413329232504
11908.618289910823,217.57442518820656
11909.849536632279,216.64609655760756
11911.080783353733,215.09053776704752
11912.312030075187,214.33587823220253
11913.543276796643,216.2369490102083
11914.774523518097,215.72384728356192
11916.005770239552,213.69345069936108
11917.237016961006,213.5610840813155
11918.468263682462,213.50420211377744
11919.699510403916,213.01428229022878
11920.93075712537,213.11314021660596
11922.162003846826,212.1184576961108
11923.39325056828,212.2137519697715
11924.624497289735,211.88577167158172
11925.85574401119,211.76743240583647
11927.086990732645,212.2475128864659
11928.3182374541,212.25472931637023
11929.549484175555,212.26690225951847
11930.78073089701,212.10226517453864
11932.011977618464,212.29288756763293
11933.24322433992,212.04725338736876
11934.474471061374,211.82269723789537
11935.705717782828,211.7976959040604
11936.936964504284,211.86591498271972
11938.168211225739,211.72964221718095
11939.399457947193,212.50762725109547
11940.630704668647,213.49531236982008
11941.861951390103,214.66393518516352
11943.093198111557,215.7106869605483
11944.324444833012,215.80881069718677
11945.555691554468,216.95487525681847
11946.786938275922,217.51820953698308
11948.018184997376,217.96123430538415
11949.249431718832,218.33475368868037
11950.480678440286,218.6510755532792
11951.71192516174,219.2783847739839
11952.943171883197,219.421203376417
11954.17441860465,219.7841931672259
11955.405665326105,219.66805091196252
11956.636912047561,219.94666222791926
11957.868158769015,221.1924516124683
11959.09940549047,221.9488859061729
11960.330652211926,221.75253618894715
11961.56189893338,221.08171956969016
11962.793145654834,221.7655844889486
11964.024392376288,222.67921041862797
11965.255639097744,222.32717481629396
11966.486885819199,223.37963925655245
11967.718132540653,222.3015938027817
11968.949379262109,223.25683493818036
11970.180625983563,220.88859839031574
11971.411872705017,220.47013666503216
11972.643119426473,222.69477038284882
11973.874366147928,221.43386866765974
11975.105612869382,221.37912975480538
11976.336859590838,222.46925999099224
11977.568106312292,220.68164847357988
11978.799353033746,220.7085257603028
11980.030599755202,219.17402594238098
11981.261846476657,220.31907463100427
11982.49309319811,221.29170789527583
11983.724339919567,219.8173391475525
11984.955586641021,218.64844834757565
11986.186833362475,220.10445162212045
11987.41808008393,221.0672392419522
11988.649326805385,219.39561733345354
11989.88057352684,221.02914355860847
11991.111820248294,219.21123228680676
11992.34306696975,219.06226090148112
11993.574313691204,217.75490627706455
11994.805560412658,221.3059864473615
11996.036807134114,219.5858984725757
11997.268053855569,219.24075240045246
11998.499300577023,219.78483866836373
11999.730547298479,220.9512098849012
12000.961794019933,220.49101822018005
12002.193040741387,221.33150241462567
12003.424287462843,221.2711923552483
12004.655534184298,221.24251429589967
12005.886780905752,220.58562860548682
12007.118027627206,219.8163332668206
12008.349274348662,218.77456193052532
12009.580521070116,218.5830944380616
12010.81176779157,215.60058165717075
12012.043014513027,214.04161296550893
12013.274261234481,215.77867422702093
12014.505507955935,214.63136194489553
12015.736754677391,215.01275672308657
12016.968001398845,214.69697610478735
12018.1992481203,215.18117198981446
12019.430494841756,214.13634175431025
12020.66174156321,215.32593303608527
12021.892988284664,214.00595697000966
12023.12423500612,213.25420605355774
12024.355481727574,213.04814272456088
12025.586728449029,212.7613701687907
12026.817975170485,213.38427511783507
12028.049221891939,213.0330894143974
12029.280468613393,213.01340643802433
12030.511715334847,212.92875106929094
12031.742962056303,212.84947819140436
12032.974208777758,213.62122157302173
12034.205455499212,214.09280209477004
12035.436702220668,214.33690878753757
12036.667948942122,213.91215436966354
12037.899195663576,214.58439596572705
12039.130442385032,215.6204944746402
12040.361689106487,216.25892384935443
12041.59293582794,217.58076179610975
12042.824182549397,218.65810383129963
12044.055429270851,219.3177243579816
12045.286675992305,219.89126289660038
12046.517922713761,220.16791005164842
12047.749169435216,220.18787601141452
12048.98041615667,220.57529948084303
12050.211662878126,220.78970616258331
12051.44290959958,219.7913422095768
12052.674156321034,219.24615503507272
12053.905403042489,219.23886207737596
12055.136649763945,219.05781572899912
12056.367896485399,219.83414589550904
12057.599143206853,221.54834707337872
12058.83038992831,219.93982254696274
12060.061636649763,219.4877414364174
12061.292883371218,220.2702109555315
12062.524130092674,220.0563178359506
12063.755376814128,220.91944569547104
12064.986623535582,220.26775413476605
12066.217870257038,220.1556036641257
12067.449116978492,220.96751258226226
12068.680363699947,220.76365166887197
12069.911610421403,221.03375312342408
12071.142857142857,221.80245294537158
12072.374103864311,222.31062453680173
12073.605350585767,221.82922709227702
12074.836597307221,222.26866589015583
12076.067844028676,221.0143676123173
12077.29909075013,221.05551148577385
12078.530337471586,223.82910463517769
12079.76158419304,223.2583583213866
12080.992830914494,223.08921291009878
12082.22407763595,222.63127249558835
12083.455324357405,222.41608052441387
12084.686571078859,222.51309879445012
12085.917817800315,221.98511741288243
12087.14906452177,223.71950112544408
12088.380311243223,223.17294444982718
12089.61155796468,223.88849711394874
12090.842804686134,223.29432349289897
12092.074051407588,223.3505102265394
12093.305298129044,220.90141252331674
12094.536544850498,220.24813428958484
12095.767791571952,222.45474969011826
12096.999038293407,221.60665357607675
12098.230285014863,217.5865032344538
12099.461531736317,216.6232735211852
12100.692778457771,220.77755381622322
12101.924025179227,221.78660226142966
12103.155271900681,222.23571921145034
12104.386518622136,222.38478150202042
12105.617765343592,220.98582215593623
12106.849012065046,215.02217807697124
12108.0802587865,216.86471275344303
12109.311505507956,219.89206043861648
12110.54275222941,220.1971569827578
12111.773998950865,220.8504908358546
12113.00524567232,215.67762277090333
12114.236492393775,213.60909986511146
12115.467739115229,212.37750465115457
12116.698985836685,218.7460769528476
12117.93023255814,219.18318460048337
12119.161479279594,222.17893484339686
12120.392726001048,223.87508008369642
12121.623972722504,218.86621963966277
12122.855219443958,219.36697266977194
12124.086466165412,222.16430284709975
12125.317712886868,224.24971594992945
12126.548959608323,223.81838492356584
12127.780206329777,222.85270764728727
12129.011453051233,223.58578882529832
12130.242699772687,222.43192847141913
12131.473946494141,223.0962225669946
12132.705193215597,224.06615371694193
12133.936439937052,224.2656423261557
12135.167686658506,223.53788465070087
12136.398933379962,222.824163586919
12137.630180101416,225.1493901551431
12138.86142682287,223.64699899871454
12140.092673544326,224.31515383637944
12141.32392026578,224.55269747000094
12142.555166987235,222.96267320288348
12143.786413708689,224.0416691517214
12145.017660430145,223.25901492296404
12146.2489071516,223.8620088411448
12147.480153873053,222.8724398784942
12148.71140059451,221.29183683177962
12149.942647315964,222.01272320988863
12151.173894037418,221.47592370042366
12152.405140758874,221.60207908284096
12153.636387480328,223.1617919415032
12154.867634201782,222.63699165784956
12156.098880923239,222.8877825429451
12157.330127644693,221.2046744261966
12158.561374366147,221.2202521796033
12159.792621087603,220.497685136533
12161.023867809057,220.5476383729787
12162.255114530511,220.07937019875283
12163.486361251968,219.88423113326988
12164.717607973422,219.4857503474714
12165.948854694876,218.56460640915896
12167.18010141633,218.1077299112529
12168.411348137786,217.45545498907597
12169.64259485924,217.39606577215227
12170.873841580695,216.51544649894277
12172.10508830215,216.48181851887867
12173.336335023605,215.29435942428012
12174.56758174506,215.29113698553024
12175.798828466515,215.57091779511828
12177.03007518797,215.3848821939216
12178.261321909424,214.9864822854028
12179.49256863088,214.98440777667344
12180.723815352334,215.21014097396545
12181.955062073788,214.39648051897709
12183.186308795244,213.58902983287115
12184.417555516698,213.59385563463877
12185.648802238153,213.67123198885986
12186.880048959607,214.07339579309854
12188.111295681063,213.97231982141935
12189.342542402517,213.97127231994924
12190.573789123971,213.8116312199856
12191.805035845427,213.80610989197
12193.036282566882,213.93798338494375
12194.267529288336,214.06354347139117
12195.498776009792,213.70750871665294
12196.730022731246,214.0271551850907
12197.9612694527,214.2461935887569
12199.192516174156,214.64819429224045
12200.42376289561,214.76945067099504
12201.655009617065,215.0124214285098
12202.886256338521,214.73245666535033
12204.117503059975,215.98078352518374
12205.34874978143,217.42177743249428
12206.579996502885,218.25228008136108
12207.81124322434,217.26801616314808
12209.042489945794,218.6558745716073
12210.273736667248,218.4700652604904
12211.504983388704,220.96482558071074
12212.736230110158,220.50824609690815
12213.967476831613,221.98411270050607
12215.198723553069,223.16299907252022
12216.429970274523,222.48785196681297
12217.661216995977,223.11759860877723
12218.892463717433,222.97940459428284
12220.123710438887,223.70536473151085
12221.354957160342,223.56898128630908
12222.586203881798,223.91681152432386
12223.817450603252,223.7682220512335
12225.048697324706,223.80404819990716
12226.279944046162,222.2350382959184
12227.511190767616,222.902958757417
12228.74243748907,223.47328409231818
12229.973684210527,223.29475999298364
12231.204930931981,223.0948300359989
12232.436177653435,223.06223377978705
12233.66742437489,222.8718230228638
12234.898671096345,222.80681460056385
12236.1299178178,222.7067539595271
12237.361164539254,222.5182915352762
12238.59241126071,222.6878723841692
12239.823657982164,222.39801294781043
12241.054904703618,222.520410204611
12242.286151425074,222.13438165072733
12243.517398146529,222.2832227664033
12244.748644867983,222.25836302469392
12245.979891589439,221.74625116404502
12247.211138310893,222.05948642353425
12248.442385032347,221.96460647544683
12249.673631753803,222.09057457952088
12250.904878475258,221.98413839753857
12252.136125196712,222.0322046375048
12253.367371918168,221.73132821055614
12254.598618639622,219.156487421702
12255.829865361076,217.4967522499778
12257.06111208253,218.42604023704638
12258.292358803987,215.908861617572
12259.52360552544,216.04353950515457
12260.754852246895,214.31204555070198
12261.986098968351,213.75222592106027
12263.217345689805,213.69030895206166
12264.44859241126,213.00996771598167
12265.679839132716,212.87388650584506
12266.91108585417,212.6486709276072
12268.142332575624,212.15422677862992
12269.37357929708,212.45992080641275
12270.604826018534,213.4723340599935
12271.836072739989,213.29612067564528
12273.067319461445,212.84964365836208
12274.298566182899,213.11463694947093
12275.529812904353,213.23044509382822
12276.761059625807,212.52946725561418
12277.992306347263,212.74506706442548
12279.223553068718,212.19425338041634
12280.454799790172,212.40808676275677
12281.686046511628,212.31876554099458
12282.917293233082,212.40878388355432
12284.148539954536,212.49858740144967
12285.379786675992,212.7801722444546
12286.611033397447,212.91982946964626
12287.8422801189,214.16167975585375
12289.073526840357,214.09089665312376
12290.304773561811,216.15523241671488
12291.536020283265,218.33501414179494
12292.767267004721,218.8491720734176
12293.998513726176,219.68213183546726
12295.22976044763,218.53386134107274
12296.461007169086,220.5761589852858
12297.69225389054,221.04354881377782
12298.923500611994,221.17167061473253
12300.154747333449,220.2500259428939
12301.385994054905,220.8335099049234
12302.617240776359,220.7077146024309
12303.848487497813,221.19111316133737
12305.079734219269,221.58112420283766
12306.310980940723,222.25032620077826
12307.542227662178,222.21864153357177
12308.773474383634,222.23921350047848
12310.004721105088,222.27279551290226
12311.235967826542,222.08380889545555
12312.467214547998,222.02430080118432
12313.698461269452,221.45973931262066
12314.929707990907,221.06423300383855
12316.160954712363,221.09732702956208
12317.392201433817,220.9121322676429
12318.623448155271,221.44449298694295
12319.854694876727,221.14319644959392
12321.085941598181,220.9229527495061
12322.317188319636,220.61839427520493
12323.54843504109,220.80752430446705
12324.779681762546,220.6422782432349
12326.010928484,220.8128544944941
12327.242175205454,220.69834226024366
12328.47342192691,220.7798454436375
12329.704668648365,220.71263245910313
12330.935915369819,220.78690848406276
12332.167162091275,220.68437855377863
12333.398408812729,220.8275699901641
12334.629655534183,220.71026200841757
12335.86090225564,221.17249045136907
12337.092148977094,221.20187877083416
12338.323395698548,221.28047852994345
12339.554642420004,221.1707699370025
12340.785889141458,221.27208210681624
12342.017135862912,221.0130533954528
12343.248382584368,221.11824673003193
12344.479629305823,221.08005883485433
12345.710876027277,221.15481460826553
12346.942122748731,221.05808419657023
12348.173369470187,221.15276122950465
12349.404616191641,221.16797815753856
12350.635862913095,221.58010847529584
12351.867109634552,220.74922060811977
12353.098356356006,220.92323565247622
12354.32960307746,221.0293471627826
12355.560849798916,221.14167982862372
12356.79209652037,220.9709170025628
12358.023343241824,221.14987456885183
12359.25458996328,220.70245472984797
12360.485836684735,221.8754801202836
12361.717083406189,221.58036565728528
12362.948330127645,221.99514336570672
12364.1795768491,222.47372996869856
12365.410823570553,221.6422962343144
12366.642070292008,221.47211208774502
12367.873317013464,220.98178653101976
12369.104563734918,220.68088196810368
12370.335810456372,220.51986140277427
12371.567057177828,220.64186312161266
12372.798303899282,220.59512136611153
12374.029550620737,220.3870536692858
12375.260797342193,220.41316492797475
12376.492044063647,220.3302833366258
12377.723290785101,220.67780672326288
12378.954537506557,220.8515320525965
12380.185784228011,220.86537913088938
12381.417030949466,220.92243719117354
12382.648277670922,220.83504432513277
12383.879524392376,220.84582357083613
12385.11077111383,220.97158345767878
12386.342017835286,222.06654367080546
12387.57326455674,219.62416961174895
12388.804511278195,218.57196536882256
12390.035757999649,217.9845264871282
12391.267004721105,220.39768150155632
12392.49825144256,217.63800586810152
12393.729498164013,214.7384783590509
12394.96074488547,215.00365619837484
12396.191991606924,213.9259000409692
12397.423238328378,214.44747211623206
12398.654485049834,213.95510859298344
12399.885731771288,214.11236073352512
12401.116978492742,213.08979089813351
12402.348225214198,212.95083329122775
12403.579471935653,212.26672111256426
12404.810718657107,212.0097061823641
12406.041965378563,212.2654752168246
12407.273212100017,213.17887045347516
12408.504458821471,212.14393740230724
12409.735705542927,211.5252642450977
12410.966952264382,212.4448724642927
12412.198198985836,213.958867349985
12413.42944570729,212.64163695458558
12414.660692428746,214.5374645660861
12415.8919391502,213.18986122735427
12417.123185871655,212.57034060895376
12418.35443259311,212.55957688680098
12419.585679314565,212.5860534911232
12420.81692603602,212.596767717659
12422.048172757475,211.4824679935419
12423.27941947893,212.48282014952298
12424.510666200384,212.65726898870858
12425.74191292184,211.6029297340616
12426.973159643294,211.1866203410781
12428.204406364748,211.3843371227989
12429.435653086204,211.29164287377478
12430.666899807658,211.11196211329096
12431.898146529113,211.98908015496266
12433.129393250569,213.3570958250726
12434.360639972023,215.55346903673632
12435.591886693477,215.7710908045297
12436.823133414931,216.6382271478382
12438.054380136387,216.2141183532896
12439.285626857842,217.22114060617446
12440.516873579296,217.28615685160014
12441.748120300752,216.41947976294566
12442.979367022206,217.80679644907582
12444.21061374366,219.21687892010308
12445.441860465116,220.49944526363248
12446.67310718657,219.94701534667482
12447.904353908025,220.43212015161924
12449.13560062948,217.47345525114795
12450.366847350935,221.72215552960355
12451.59809407239,221.20772498031636
12452.829340793845,221.62959851946317
12454.0605875153,221.31674115073196
12455.291834236754,222.21863201149768
12456.523080958208,222.37498754851873
12457.754327679664,222.17018458365908
12458.985574401118,222.01126497636474
12460.216821122573,222.07226592285627
12461.448067844029,221.9004993558425
12462.679314565483,222.5120976411289
12463.910561286937,222.23133110498975
12465.141808008393,222.51455161799464
12466.373054729847,222.24878270800056
12467.604301451302,222.26824791272054
12468.835548172758,222.18842155200693
12470.066794894212,222.303392362607
12471.298041615666,222.21089750399747
12472.529288337122,222.35274545868452
12473.760535058576,222.2580690005204
12474.99178178003,222.3626113902369
12476.223028501487,222.35646415501046
12477.45427522294,222.45456646401243
12478.685521944395,222.35750637065436
12479.91676866585,222.47426221027897
12481.148015387305,222.3993737300047
12482.37926210876,222.48645847120795
12483.610508830214,222.45766974765783
12484.84175555167,222.670222949114
12486.073002273124,222.14556598990234
12487.304248994578,222.4686656234082
12488.535495716034,221.57269074421947
12489.766742437489,221.22071397930972
12490.997989158943,221.38864091845898
12492.229235880399,221.70165509342354
12493.460482601853,222.2942219410918
12494.691729323307,222.03957227085166
12495.922976044763,222.11693797364865
12497.154222766218,222.02834641921567
12498.385469487672,222.49344878028103
12499.616716209128,222.21309968514518
12500.847962930582,222.35012416096285
12502.079209652036,218.11321479792548
12503.31045637349,216.7003459670691
12504.541703094947,215.84670592524182
12505.7729498164,216.35997326996716
12507.004196537855,214.91530643486118
12508.235443259311,214.89424694443255
12509.466689980765,214.37009372841732
12510.69793670222,213.69076222484819
12511.929183423676,213.87985164710372
12513.16043014513,213.8403241850354
12514.391676866584,214.00990016358645
12515.62292358804,213.5701830624551
12516.854170309494,213.6579848658068
12518.085417030949,214.00187591459442
12519.316663752405,216.06304916695422
12520.547910473859,214.73476439341098
12521.779157195313,213.12098096435318
12523.010403916769,213.18871778636316
12524.241650638223,213.1138769529203
12525.472897359678,212.98012584257054
12526.704144081132,212.50597927236208
12527.935390802588,212.72038238690243
12529.166637524042,212.54596418795109
12530.397884245496,212.84955960214546
12531.629130966952,212.80792989049135
12532.860377688407,213.0110666633369
12534.09162440986,214.34469981130067
12535.322871131317,214.71243536207794
12536.554117852771,214.9273616439594
12537.785364574225,215.57636216363707
12539.016611295681,215.54434859610845
12540.247858017136,216.08003780561583
12541.47910473859,215.55688462546436
12542.710351460046,217.42005312926162
12543.9415981815,216.66912729025586
12545.172844902954,216.45158510505306
12546.404091624408,221.15377380353772
12547.635338345865,219.70109341355413
12548.866585067319,219.55985173727422
12550.097831788773,218.70074258418464
12551.329078510229,219.12473730141227
12552.560325231683,219.8713379870003
12553.791571953137,219.90999206486012
12555.022818674594,221.62282558459367
12556.254065396048,221.2712775838955
12557.485312117502,219.87171638789374
12558.716558838958,219.92077773313005
12559.947805560412,220.13744387446565
12561.179052281866,220.47436069813355
12562.410299003323,220.54227798637297
12563.641545724777,221.17097530415063
12564.872792446231,221.70300289547566
12566.104039167687,221.03912321753623
12567.335285889141,220.66032002178787
12568.566532610595,221.9574910505014
12569.79777933205,221.68347067143708
12571.029026053506,221.61612447209373
12572.26027277496,221.57871066973297
12573.491519496414,221.90736822734678
12574.72276621787,222.04454440652063
12575.954012939324,222.4889843208441
12577.185259660779,221.68440886731298
12578.416506382235,221.34161324078084
12579.647753103689,221.89060761898895
12580.878999825143,221.92744753328296
12582.1102465466,221.62279802777024
12583.341493268053,221.50214128398207
12584.572739989508,221.6270316386857
12585.803986710964,221.49139771640884
12587.035233432418,222.33922398631614
12588.266480153872,222.37481889624274
12589.497726875328,221.47090417926802
12590.728973596782,220.63804769801848
12591.960220318237,220.89262260913918
12593.19146703969,217.9279746127045
12594.422713761147,213.8712803565296
12595.653960482601,214.22378483926445
12596.885207204055,213.68320814231433
12598.116453925511,213.2289999089744
12599.347700646966,213.1418121514183
12600.57894736842,212.39838289624143
12601.810194089876,212.36440161359468
12603.04144081133,211.88938024619597
12604.272687532784,212.5871763405898
12605.50393425424,213.09612006199137
12606.735180975695,212.3575912900958
12607.966427697149,212.52274650673473
12609.197674418605,212.46845360780853
12610.42892114006,212.5113272872321
12611.660167861513,212.60212920516636
12612.89141458297,211.4480007788709
12614.122661304424,212.28187549306122
12615.353908025878,212.54925316710555
12616.585154747332,212.94361526065126
12617.816401468788,212.60599589387354
12619.047648190242,212.47357069271877
12620.278894911697,212.84885009345723
12621.510141633153,213.02813453249286
12622.741388354607,212.692916774123
12623.972635076061,212.9796760810867
12625.203881797517,213.27353022566777
12626.435128518971,214.96426117603886
12627.666375240426,215.04120397603108
12628.897621961882,215.55522876609993
12630.128868683336,215.44518124305202
12631.36011540479,216.99848276534325
12632.591362126246,219.0825713312179
12633.8226088477,219.31896754329236
12635.053855569155,217.13506477328525
12636.285102290609,217.16242309716233
12637.516349012065,217.04921399436256
12638.74759573352,217.49115357548266
12639.978842454973,218.07605407696275
12641.21008917643,221.7023207853659
12642.441335897884,221.77984500376945
12643.672582619338,222.14385238462808
12644.903829340794,220.7329508992328
12646.135076062248,221.19000040016272
12647.366322783702,221.6299912555939
12648.597569505158,220.27327682871683
12649.828816226613,221.94788205937536
